model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
ridge,SLV,2012,train,41.8,48.49646746439899,-6.696467464398992,1.0
ridge,SLV,2013,train,43.4,48.655869460649846,-5.255869460649848,1.0
ridge,SLV,2014,train,41.6,48.61754816341257,-7.01754816341257,1.0
ridge,SLV,2015,train,40.6,48.66340688273947,-8.063406882739471,1.0
ridge,SLV,2016,train,40.0,48.79759816019752,-8.797598160197523,1.0
ridge,SLV,2017,train,38.0,48.9093738387988,-10.9093738387988,1.0
ridge,SLV,2018,train,38.6,48.71973274419719,-10.119732744197186,1.0
ridge,SRB,2002,train,32.7,36.79089852232924,-4.0908985223292404,1.0
ridge,SRB,2003,train,32.8,37.0930457992393,-4.293045799239302,1.0
ridge,SRB,2004,train,35.5,35.82789482812587,-0.3278948281258707,1.0
ridge,SRB,2005,train,36.5,36.59819317921846,-0.09819317921846249,1.0
ridge,SRB,2006,train,29.7,35.71969842783415,-6.019698427834154,1.0
ridge,SRB,2007,train,28.7,35.29420631554923,-6.594206315549233,1.0
ridge,SRB,2008,train,27.6,34.43272958407405,-6.832729584074052,1.0
ridge,SRB,2009,train,28.0,35.59348363977565,-7.593483639775648,1.0
ridge,SRB,2010,train,29.0,34.82894868369581,-5.828948683695813,1.0
ridge,SRB,2012,train,39.9,33.726675420573386,6.1733245794266125,1.0
ridge,SRB,2013,train,39.4,33.665049378403296,5.7349506215967025,1.0
ridge,SRB,2014,train,40.4,33.87056223532585,6.5294377646741495,1.0
ridge,SRB,2015,train,40.5,33.67285548708529,6.827144512914707,1.0
ridge,SRB,2016,train,38.8,33.49931857267252,5.300681427327476,1.0
ridge,SRB,2017,train,36.1,33.72388744546019,2.3761125545398087,1.0
ridge,SRB,2018,train,35.0,33.3428705364382,1.6571294635618017,1.0
ridge,STP,2010,train,30.8,54.251713119023954,-23.451713119023953,1.0
ridge,STP,2017,train,40.7,52.47059286415286,-11.77059286415286,1.0
ridge,SVK,2004,train,27.1,34.04321971931938,-6.94321971931938,2.0
ridge,SVK,2005,train,29.3,33.26284214898229,-3.9628421489822863,2.0
ridge,SVK,2006,train,25.8,31.97806487829801,-6.178064878298009,2.0
ridge,SVK,2007,train,24.7,31.552010838080733,-6.852010838080734,2.0
ridge,SVK,2008,train,26.0,31.24261245094966,-5.242612450949661,2.0
ridge,SVK,2009,train,27.2,32.19805262801395,-4.998052628013948,2.0
ridge,SVK,2010,train,27.3,31.182172895593038,-3.882172895593037,2.0
ridge,SVK,2011,train,26.5,30.34731761972987,-3.8473176197298713,2.0
ridge,SVK,2012,train,26.1,30.463720523594574,-4.363720523594573,2.0
ridge,SVK,2013,train,28.1,30.45596312745394,-2.35596312745394,2.0
ridge,SVK,2014,train,26.1,29.878011396800694,-3.778011396800693,2.0
ridge,SVK,2015,train,26.5,29.570097905321227,-3.0700979053212265,2.0
ridge,SVK,2016,train,25.2,29.606577789567165,-4.406577789567166,2.0
ridge,SVK,2017,train,23.2,29.528344843252317,-6.328344843252317,2.0
ridge,SVK,2018,train,25.0,29.039650339015562,-4.039650339015562,2.0
ridge,SVN,2002,train,29.1,31.324303780539758,-2.2243037805397563,2.0
ridge,SVN,2003,train,30.9,30.947050386932553,-0.047050386932554034,2.0
ridge,SVN,2004,train,24.8,31.03417668391934,-6.23417668391934,2.0
ridge,SVN,2005,train,24.6,30.985942236021863,-6.385942236021862,2.0
ridge,SVN,2006,train,24.4,30.6540110991208,-6.254011099120802,2.0
ridge,SVN,2007,train,24.4,30.35470769246803,-5.9547076924680304,2.0
ridge,SVN,2008,train,23.7,30.16039596249693,-6.460395962496932,2.0
ridge,SVN,2009,train,24.8,30.839787944117006,-6.0397879441170055,2.0
ridge,SVN,2010,train,24.9,30.37862914183558,-5.478629141835583,2.0
ridge,SVN,2011,train,24.9,29.592566789167275,-4.692566789167277,2.0
ridge,SVN,2012,train,25.6,29.54096598701817,-3.940965987018167,2.0
ridge,SVN,2013,train,26.2,28.3630462498088,-2.163046249808801,2.0
ridge,SVN,2014,train,25.7,28.361736997928023,-2.661736997928024,2.0
ridge,SVN,2015,train,25.4,28.348137872522603,-2.9481378725226044,2.0
ridge,SVN,2016,train,24.8,27.68019165081088,-2.880191650810879,2.0
ridge,SVN,2017,train,24.2,27.628627809316765,-3.4286278093167653,2.0
ridge,SVN,2018,train,24.6,27.377233859585353,-2.777233859585351,2.0
ridge,SWE,2001,train,26.5,30.041576538826437,-3.541576538826437,2.0
ridge,SWE,2002,train,26.2,29.987779031257066,-3.7877790312570667,2.0
ridge,SWE,2003,train,25.3,30.388185561386404,-5.088185561386403,2.0
ridge,SWE,2004,train,26.1,32.944596262382696,-6.844596262382694,2.0
ridge,SWE,2005,train,26.8,32.8226325092747,-6.022632509274697,2.0
ridge,SWE,2006,train,26.4,32.5204001350437,-6.1204001350437025,2.0
ridge,SWE,2007,train,27.1,32.32538561991278,-5.225385619912778,2.0
ridge,SWE,2008,train,28.1,32.89369136236024,-4.793691362360235,2.0
ridge,SWE,2009,train,27.3,33.295928309207014,-5.995928309207013,2.0
ridge,SWE,2010,train,27.7,32.65362386422065,-4.953623864220649,2.0
ridge,SWE,2011,train,27.6,32.57193298247615,-4.971932982476147,2.0
ridge,SWE,2012,train,27.6,32.56673464279831,-4.966734642798308,2.0
ridge,SWE,2013,train,28.8,30.525108874015636,-1.7251088740156355,2.0
ridge,SWE,2014,train,28.4,30.385565961823044,-1.9855659618230455,2.0
ridge,SWE,2015,train,29.2,29.821299914344667,-0.621299914344668,2.0
ridge,SWE,2016,train,29.6,29.656363796255903,-0.05636379625590138,2.0
ridge,SWE,2017,train,28.8,29.077112978296746,-0.27711297829674564,2.0
ridge,SWE,2018,train,30.0,29.05743050248147,0.9425694975185301,2.0
ridge,SWZ,1994,train,58.7,42.101442450457185,16.598557549542818,1.0
ridge,SWZ,2000,train,53.1,43.83963829032647,9.260361709673532,1.0
ridge,SWZ,2009,train,51.4,42.43656007098552,8.963439929014477,1.0
ridge,SWZ,2016,train,54.6,36.99749586534119,17.60250413465881,1.0
ridge,SYC,2006,train,42.8,32.00289623734361,10.797103762656384,2.0
ridge,SYC,2013,train,46.8,33.17261130795091,13.627388692049088,2.0
ridge,SYC,2018,train,32.1,31.954553762368217,0.14544623763178421,2.0
ridge,SYR,1996,train,35.2,43.274168759190914,-8.074168759190911,
ridge,SYR,2003,train,37.5,41.63754594531812,-4.1375459453181165,
ridge,SYR,2006,train,40.1,40.00469500325784,0.09530499674216486,
ridge,SYR,2009,train,40.4,40.071687568693065,0.32831243130693366,
ridge,TCD,2003,train,39.8,45.09226521419761,-5.292265214197613,0.0
ridge,TCD,2011,train,43.3,39.700033956645754,3.599966043354243,0.0
ridge,TCD,2018,train,37.5,37.314805964776696,0.18519403522330435,0.0
ridge,TGO,2006,train,42.2,45.08036723053053,-2.880367230530524,0.0
ridge,TGO,2011,train,46.0,42.76266115715431,3.2373388428456877,0.0
ridge,THA,1990,train,45.3,47.135975294432725,-1.8359752944327283,1.0
ridge,THA,1992,train,47.9,46.07941696182684,1.8205830381731616,1.0
ridge,THA,1994,train,43.5,45.31490413935218,-1.8149041393521799,1.0
ridge,THA,1996,train,42.9,43.510168962293335,-0.6101689622933364,1.0
ridge,THA,1998,train,41.5,42.40264283150826,-0.9026428315082597,1.0
ridge,THA,2002,train,41.9,41.00034818823288,0.8996518117671215,1.0
ridge,THA,2004,train,42.5,38.791337472521725,3.7086625274782747,1.0
ridge,THA,2006,train,41.8,38.23839621336963,3.5616037866303643,1.0
ridge,THA,2007,train,39.8,37.59793344712332,2.20206655287668,1.0
ridge,THA,2008,train,40.3,36.78533271356257,3.5146672864374295,1.0
ridge,THA,2009,train,39.6,37.11551581676112,2.4844841832388838,1.0
ridge,THA,2010,train,39.4,35.80738594260518,3.592614057394819,1.0
ridge,THA,2011,train,37.5,34.5045560829375,2.9954439170625022,1.0
ridge,THA,2012,train,39.3,34.468067288281745,4.8319327117182524,1.0
ridge,THA,2013,train,37.8,34.745165452770486,3.054834547229511,1.0
ridge,THA,2014,train,37.0,31.894864786072876,5.105135213927124,1.0
ridge,THA,2015,train,36.0,32.41875484808951,3.581245151910487,1.0
ridge,THA,2016,train,36.7,32.80334703103647,3.8966529689635294,1.0
ridge,THA,2017,train,36.4,36.51988015006761,-0.11988015006760833,1.0
ridge,THA,2018,train,36.4,37.013438046141474,-0.613438046141475,1.0
ridge,TJK,1999,train,29.5,36.31835622997918,-6.81835622997918,1.0
ridge,TJK,2003,train,32.7,33.917488274201986,-1.2174882742019832,1.0
ridge,TJK,2004,train,33.6,35.80628085812697,-2.2062808581269664,1.0
ridge,TJK,2007,train,32.2,35.50657617384821,-3.3065761738482067,1.0
ridge,TJK,2009,train,30.8,36.40688915186978,-5.606889151869776,1.0
ridge,TLS,2001,train,35.9,12.607344382936805,23.292655617063193,0.0
ridge,TLS,2014,train,28.7,26.134369832726758,2.565630167273241,0.0
ridge,TON,2000,train,37.7,33.27213496050092,4.427865039499082,1.0
ridge,TON,2009,train,37.5,34.03895721312286,3.4610427868771367,1.0
ridge,TON,2015,train,33.5,32.1756963244334,1.324303675566597,1.0
ridge,TTO,1992,train,40.2,43.15298210559229,-2.952982105592284,
ridge,TUN,1990,train,40.1,48.75452308400003,-8.654523084000026,1.0
ridge,TUN,1995,train,41.7,48.32674014331423,-6.62674014331423,1.0
ridge,TUN,2000,train,40.8,46.97171726090536,-6.1717172609053605,1.0
ridge,TUN,2005,train,37.7,45.08793777541428,-7.387937775414279,1.0
ridge,TUN,2010,train,38.5,43.80654897651292,-5.3065489765129215,1.0
ridge,TUN,2015,train,32.8,42.73563420378903,-9.935634203789036,1.0
ridge,TUR,1994,train,41.3,45.31826277177744,-4.018262771777444,1.0
ridge,TUR,2002,train,41.4,43.476840578216525,-2.076840578216526,1.0
ridge,TUR,2003,train,42.2,43.2371183319351,-1.0371183319350976,1.0
ridge,TUR,2004,train,41.3,43.25502754888832,-1.9550275488883244,1.0
ridge,TUR,2005,train,42.6,43.29658859762308,-0.6965885976230766,1.0
ridge,TUR,2006,train,39.6,42.95726268500703,-3.3572626850070293,1.0
ridge,TUR,2007,train,38.4,42.95273381730904,-4.55273381730904,1.0
ridge,TUR,2008,train,39.0,42.852339578151195,-3.852339578151195,1.0
ridge,TUR,2009,train,39.0,43.31676894496744,-4.316768944967443,1.0
ridge,TUR,2010,train,38.8,41.832289936081494,-3.032289936081497,1.0
ridge,TUR,2011,train,40.0,41.007736857162506,-1.0077368571625058,1.0
ridge,TUR,2012,train,40.2,41.49445892174294,-1.2944589217429368,1.0
ridge,TUR,2013,train,40.2,40.360439002133894,-0.1604390021338915,1.0
ridge,TUR,2014,train,41.2,40.22075392416283,0.9792460758371746,1.0
ridge,TUR,2015,train,42.9,40.18060661363347,2.7193933863665265,1.0
ridge,TUR,2016,train,41.9,39.958909321601595,1.9410906783984032,1.0
ridge,TUR,2017,train,43.5,38.980327191212695,4.5196728087873055,1.0
ridge,TUR,2018,train,42.4,38.64199184184046,3.758008158159541,1.0
ridge,TZA,1991,train,35.3,38.32559740111883,-3.02559740111883,0.0
ridge,TZA,2018,train,40.5,36.05269295809454,4.447307041905461,0.0
ridge,UGA,1992,train,41.4,43.795563531151636,-2.3955635311516374,
ridge,UKR,1992,train,29.7,28.147130551315726,1.5528694486842731,1.0
ridge,UKR,1993,train,28.9,30.007477574729975,-1.1074775747299768,1.0
ridge,UKR,1999,train,28.9,32.39166644588766,-3.4916664458876596,1.0
ridge,UKR,2002,train,29.0,32.57514497005367,-3.575144970053671,1.0
ridge,UKR,2003,train,28.7,32.839733513523676,-4.139733513523677,1.0
ridge,UKR,2004,train,28.9,32.86149806888507,-3.9614980688850707,1.0
ridge,UKR,2005,train,29.0,33.42078851927949,-4.4207885192794905,1.0
ridge,UKR,2006,train,29.8,33.65336442175015,-3.853364421750147,1.0
ridge,UKR,2007,train,27.0,34.03412717398771,-7.034127173987713,1.0
ridge,UKR,2008,train,26.6,33.95907945144495,-7.3590794514449485,1.0
ridge,UKR,2009,train,25.3,34.59338428976128,-9.293384289761281,1.0
ridge,UKR,2010,train,24.8,33.8918652131243,-9.091865213124297,1.0
ridge,UKR,2011,train,24.6,33.61235761395429,-9.012357613954286,1.0
ridge,UKR,2012,train,24.7,33.509678606736706,-8.809678606736707,1.0
ridge,UKR,2013,train,24.6,33.90577219054741,-9.305772190547408,1.0
ridge,UKR,2014,train,24.0,33.16139746122391,-9.161397461223913,1.0
ridge,UKR,2015,train,25.5,32.96885208047797,-7.468852080477973,1.0
ridge,UKR,2016,train,25.0,33.05245034149348,-8.052450341493483,1.0
ridge,UKR,2017,train,26.0,33.41065940486484,-7.4106594048648375,1.0
ridge,UKR,2018,train,26.1,33.56075216911713,-7.460752169117129,1.0
ridge,URY,1992,train,41.5,48.15710683092084,-6.6571068309208385,2.0
ridge,URY,1995,train,40.9,48.551205375829355,-7.651205375829356,2.0
ridge,URY,1996,train,40.8,47.92674090534416,-7.126740905344164,2.0
ridge,URY,1998,train,42.5,47.204845736512624,-4.704845736512624,2.0
ridge,URY,2000,train,43.4,46.77186151397791,-3.371861513977912,2.0
ridge,URY,2001,train,45.0,46.44269556849492,-1.4426955684949192,2.0
ridge,URY,2002,train,45.5,44.91816407741797,0.5818359225820302,2.0
ridge,URY,2003,train,45.0,42.47646544321221,2.523534556787787,2.0
ridge,URY,2004,train,45.9,42.10148225690046,3.798517743099538,2.0
ridge,URY,2005,train,44.7,43.72380339302903,0.9761966069709729,2.0
ridge,URY,2006,train,45.9,43.95845333109537,1.9415466689046283,2.0
ridge,URY,2007,train,46.4,44.54560188581651,1.854398114183489,2.0
ridge,URY,2008,train,45.1,44.042866346544315,1.0571336534556863,2.0
ridge,URY,2009,train,45.5,44.549682872224594,0.9503171277754063,2.0
ridge,URY,2010,train,44.5,43.9836191034204,0.516380896579598,2.0
ridge,URY,2011,train,42.2,42.914209133117524,-0.7142091331175209,2.0
ridge,URY,2012,train,39.9,42.844560702123275,-2.944560702123276,2.0
ridge,URY,2013,train,40.5,42.742533993962006,-2.242533993962006,2.0
ridge,URY,2014,train,40.1,42.602610898746526,-2.502610898746525,2.0
ridge,URY,2015,train,40.1,42.616077976427235,-2.5160779764272334,2.0
ridge,URY,2016,train,39.7,42.22075344307693,-2.520753443076927,2.0
ridge,URY,2017,train,39.5,42.32284530683391,-2.822845306833912,2.0
ridge,URY,2018,train,39.7,41.68959195682726,-1.9895919568272546,2.0
ridge,USA,1990,train,38.3,32.359018682506644,5.940981317493353,2.0
ridge,USA,1991,train,38.0,32.40634906347462,5.593650936525378,2.0
ridge,USA,1993,train,40.4,32.2501898399906,8.149810160009402,2.0
ridge,USA,1994,train,40.0,32.23002880143515,7.769971198564853,2.0
ridge,USA,1995,train,39.9,32.49389965860178,7.406100341398222,2.0
ridge,USA,1996,train,40.3,32.58643212682042,7.713567873179578,2.0
ridge,USA,1998,train,40.0,36.38950886630162,3.610491133698382,2.0
ridge,USA,1999,train,40.0,36.40066053686068,3.599339463139323,2.0
ridge,USA,2005,train,41.3,36.2543394544297,5.0456605455703,2.0
ridge,USA,2013,train,40.9,35.56326047966735,5.3367395203326495,2.0
ridge,USA,2014,train,41.7,35.603970145542974,6.096029854457029,2.0
ridge,USA,2015,train,41.5,35.75333144237533,5.746668557624673,2.0
ridge,USA,2016,train,41.3,35.71328307432284,5.586716925677159,2.0
ridge,USA,2017,train,41.4,35.50084311420328,5.899156885796721,2.0
ridge,USA,2018,train,41.8,35.21925088362209,6.580749116377909,2.0
ridge,UZB,2000,train,35.9,31.995553958934558,3.904446041065441,1.0
ridge,UZB,2003,train,35.2,31.05051327590485,4.149486724095151,1.0
ridge,VNM,2016,train,35.3,33.878299552194406,1.4217004478055912,1.0
ridge,VNM,2018,train,35.7,33.0710943493009,2.628905650699103,1.0
ridge,VUT,2010,train,37.4,36.75113501068434,0.6488649893156619,0.0
ridge,WSM,2002,train,40.7,37.17773335408305,3.5222666459169503,1.0
ridge,ZAF,2000,train,57.8,46.11325038235463,11.686749617645368,2.0
ridge,ZAF,2005,train,65.0,43.92112647712183,21.07887352287817,2.0
ridge,ZAF,2008,train,62.5,42.01121929170217,20.48878070829783,2.0
ridge,ZAF,2010,train,60.9,42.04147541391705,18.85852458608295,2.0
ridge,ZAF,2014,train,59.6,39.57069116036178,20.02930883963822,2.0
ridge,ALB,2019,test,30.1,32.01945202227962,-1.9194520222796214,1.0
ridge,ALB,2020,test,29.4,32.30639707606807,-2.9063970760680746,1.0
ridge,ARG,2019,test,43.3,37.558702892470805,5.741297107529192,2.0
ridge,ARG,2020,test,42.7,37.236834482003246,5.463165517996757,2.0
ridge,ARG,2021,test,42.4,36.062500075329766,6.337499924670233,2.0
ridge,ARG,2022,test,40.7,36.46649345289718,4.23350654710282,2.0
ridge,ARG,2023,test,42.4,37.472668929825595,4.927331070174404,2.0
ridge,ARM,2019,test,30.0,34.943239095161346,-4.943239095161346,1.0
ridge,ARM,2020,test,25.1,35.17588932384871,-10.075889323848706,1.0
ridge,ARM,2021,test,27.9,34.90801840084159,-7.008018400841593,1.0
ridge,ARM,2022,test,27.9,35.12636899873265,-7.226368998732653,1.0
ridge,ARM,2023,test,27.2,35.985020292481686,-8.785020292481686,1.0
ridge,AUS,2020,test,33.8,31.532717057472347,2.2672829425276504,2.0
ridge,AUT,2019,test,30.2,30.953960403269907,-0.7539604032699074,2.0
ridge,AUT,2020,test,29.8,31.074080975662334,-1.2740809756623328,2.0
ridge,AUT,2021,test,30.7,30.189073950002918,0.5109260499970816,2.0
ridge,AUT,2022,test,30.9,30.111470962768163,0.7885290372318359,2.0
ridge,AUT,2023,test,31.2,30.618506820879368,0.5814931791206313,2.0
ridge,BDI,2020,test,37.5,37.817668577561754,-0.31766857756175426,0.0
ridge,BEL,2019,test,27.2,27.813901902683806,-0.6139019026838071,2.0
ridge,BEL,2020,test,26.0,28.32030413232347,-2.3203041323234714,2.0
ridge,BEL,2021,test,26.6,28.27694823150884,-1.6769482315088382,2.0
ridge,BEL,2022,test,26.4,27.63317089189382,-1.2331708918938205,2.0
ridge,BEL,2023,test,26.8,28.340155791623822,-1.540155791623821,2.0
ridge,BEN,2021,test,34.4,40.649744259312655,-6.249744259312656,0.0
ridge,BFA,2021,test,37.4,42.45450215246685,-5.054502152466853,0.0
ridge,BGD,2022,test,30.9,34.977562932053786,-4.077562932053787,0.0
ridge,BGR,2019,test,40.3,34.331114204269866,5.968885795730131,
ridge,BGR,2020,test,40.5,34.12110538206305,6.37889461793695,
ridge,BGR,2021,test,39.0,33.57291242788776,5.427087572112242,
ridge,BGR,2022,test,38.2,33.12631254370666,5.073687456293342,
ridge,BGR,2023,test,39.5,34.39366302443643,5.106336975563572,
ridge,BIH,2021,test,30.3,34.59331492412386,-4.293314924123859,1.0
ridge,BLR,2019,test,25.3,30.883892283303013,-5.583892283303012,1.0
ridge,BLR,2020,test,24.4,31.05180370498173,-6.651803704981731,1.0
ridge,BOL,2019,test,41.6,40.80027958129266,0.7997204187073379,1.0
ridge,BOL,2020,test,43.6,40.82795917813726,2.7720408218627384,1.0
ridge,BOL,2021,test,40.9,39.90238514393431,0.9976148560656881,1.0
ridge,BOL,2022,test,41.2,39.87631986896883,1.3236801310311748,1.0
ridge,BOL,2023,test,42.1,39.82799262661715,2.2720073733828485,1.0
ridge,BRA,2019,test,53.5,44.03474218814823,9.465257811851771,2.0
ridge,BRA,2020,test,48.8,42.99478847851774,5.805211521482256,2.0
ridge,BRA,2021,test,52.9,41.59006984613618,11.309930153863817,2.0
ridge,BRA,2022,test,51.9,42.15302311157804,9.746976888421962,2.0
ridge,BTN,2022,test,28.5,29.283557624891404,-0.7835576248914045,0.0
ridge,CAN,2019,test,31.8,31.2122721632469,0.5877278367530998,2.0
ridge,CAN,2020,test,29.9,31.3335433434003,-1.4335433434003022,2.0
ridge,CAN,2021,test,31.1,31.152000196303167,-0.052000196303165325,2.0
ridge,CAN,2022,test,31.5,28.323084730055466,3.1769152699445335,2.0
ridge,CHE,2019,test,34.0,31.862963044537636,2.1370369554623636,2.0
ridge,CHE,2020,test,33.7,31.926934955770648,1.7730650442293552,2.0
ridge,CHE,2021,test,33.8,31.587771381066045,2.2122286189339526,2.0
ridge,CHE,2022,test,33.8,31.81599324849315,1.984006751506847,2.0
ridge,CHL,2020,test,47.0,38.236480427722945,8.763519572277055,2.0
ridge,CHL,2022,test,43.2,37.41287161684513,5.787128383154872,2.0
ridge,CIV,2021,test,35.3,40.41295276516812,-5.112952765168124,0.0
ridge,CMR,2021,test,42.2,39.15493250995328,3.0450674900467263,0.0
ridge,COL,2019,test,52.5,41.46527238852938,11.034727611470622,1.0
ridge,COL,2020,test,54.4,41.04006813442115,13.35993186557885,1.0
ridge,COL,2021,test,55.1,40.072487484659256,15.027512515340746,1.0
ridge,COL,2022,test,54.8,39.45196651241806,15.348033487581937,1.0
ridge,CRI,2019,test,48.2,40.284460748646026,7.915539251353977,2.0
ridge,CRI,2020,test,49.2,39.94171031307178,9.258289686928222,2.0
ridge,CRI,2021,test,48.7,38.93221038118836,9.76778961881164,2.0
ridge,CRI,2022,test,47.2,39.619428746139064,7.580571253860938,2.0
ridge,CRI,2023,test,46.7,40.74217757836054,5.957822421639463,2.0
ridge,CYP,2019,test,31.2,34.22719850210076,-3.027198502100763,2.0
ridge,CYP,2020,test,31.7,33.448494022546804,-1.7484940225468044,2.0
ridge,CYP,2021,test,31.3,32.90656125105278,-1.6065612510527778,2.0
ridge,CYP,2022,test,31.5,32.345892523090605,-0.8458925230906047,2.0
ridge,CYP,2023,test,31.8,32.3349155170528,-0.5349155170527986,2.0
ridge,CZE,2019,test,25.3,30.120835158124777,-4.820835158124776,2.0
ridge,CZE,2020,test,26.2,30.45341609213749,-4.253416092137492,2.0
ridge,CZE,2021,test,26.2,30.124588870854158,-3.9245888708541585,2.0
ridge,CZE,2022,test,25.9,29.8650483948537,-3.965048394853703,2.0
ridge,CZE,2023,test,25.7,30.554311595893566,-4.8543115958935665,2.0
ridge,DEU,2019,test,32.2,29.982751093606765,2.2172489063932375,2.0
ridge,DEU,2020,test,32.5,29.983009960518654,2.516990039481346,2.0
ridge,DEU,2021,test,33.6,29.59353892712256,4.006461072877443,2.0
ridge,DEU,2022,test,33.7,29.34985815735024,4.350141842649762,2.0
ridge,DNK,2019,test,27.7,29.318485707630696,-1.6184857076306969,2.0
ridge,DNK,2020,test,27.5,29.456084360736288,-1.9560843607362877,2.0
ridge,DNK,2021,test,28.3,29.152905126036227,-0.8529051260362266,2.0
ridge,DNK,2022,test,29.3,29.291201061155164,0.008798938844837068,2.0
ridge,DNK,2023,test,29.9,28.87698277152439,1.0230172284756094,2.0
ridge,DOM,2019,test,41.9,43.9684897598286,-2.0684897598286014,1.0
ridge,DOM,2020,test,39.6,43.664012057177274,-4.064012057177273,1.0
ridge,DOM,2021,test,38.5,42.83733755580994,-4.337337555809938,1.0
ridge,DOM,2022,test,37.0,42.59510175911312,-5.5951017591131205,1.0
ridge,DOM,2023,test,38.4,42.844059047434854,-4.444059047434855,1.0
ridge,ECU,2019,test,45.7,41.362600113734175,4.337399886265828,1.0
ridge,ECU,2020,test,47.3,41.61160721770963,5.688392782290364,1.0
ridge,ECU,2021,test,45.8,40.70166763053929,5.098332369460707,1.0
ridge,ECU,2022,test,45.5,40.9526228159817,4.547377184018302,1.0
ridge,ECU,2023,test,44.6,40.96777747763811,3.632222522361893,1.0
ridge,EGY,2019,test,31.9,37.551054832499744,-5.651054832499746,1.0
ridge,EGY,2021,test,28.5,36.545677423153464,-8.045677423153464,1.0
ridge,ESP,2019,test,34.3,35.71862643321319,-1.4186264332131913,2.0
ridge,ESP,2020,test,34.9,35.368514798915356,-0.46851479891535774,2.0
ridge,ESP,2021,test,33.9,34.6215914252573,-0.7215914252573015,2.0
ridge,ESP,2022,test,33.6,34.642490370333704,-1.0424903703337023,2.0
ridge,ESP,2023,test,33.4,35.100124353340455,-1.7001243533404562,2.0
ridge,EST,2019,test,30.8,29.670369078454527,1.1296309215454734,2.0
ridge,EST,2020,test,30.7,29.937496793222707,0.7625032067772928,2.0
ridge,EST,2021,test,31.8,28.980156930228713,2.819843069771288,2.0
ridge,EST,2022,test,32.3,28.772848527598388,3.5271514724016093,2.0
ridge,EST,2023,test,30.7,30.20702660976958,0.49297339023041786,2.0
ridge,FIN,2019,test,27.7,26.80175255467412,0.8982474453258789,2.0
ridge,FIN,2020,test,27.1,26.916508117376225,0.1834918826237768,2.0
ridge,FIN,2021,test,27.7,26.516525738226125,1.183474261773874,2.0
ridge,FIN,2022,test,27.9,26.046902805448045,1.8530971945519532,2.0
ridge,FIN,2023,test,27.4,26.584159540439988,0.815840459560011,2.0
ridge,FJI,2019,test,30.7,36.19361415389065,-5.49361415389065,1.0
ridge,FRA,2019,test,31.2,34.54845156127578,-3.348451561275784,2.0
ridge,FRA,2020,test,30.7,34.71792516542187,-4.017925165421868,2.0
ridge,FRA,2021,test,31.5,34.288908411460326,-2.7889084114603264,2.0
ridge,FRA,2022,test,31.2,34.11201534966891,-2.912015349668909,2.0
ridge,FRA,2023,test,31.8,34.20807967684107,-2.408079676841073,2.0
ridge,GBR,2019,test,32.8,33.15771211152095,-0.3577121115209536,2.0
ridge,GBR,2020,test,32.7,33.24859544690583,-0.5485954469058285,2.0
ridge,GBR,2021,test,32.4,32.99829147823907,-0.5982914782390694,2.0
ridge,GEO,2019,test,35.9,32.418467357521045,3.481532642478953,2.0
ridge,GEO,2020,test,34.5,32.68269390083816,1.81730609916184,2.0
ridge,GEO,2021,test,34.2,32.868947137097514,1.3310528629024887,2.0
ridge,GEO,2022,test,33.5,33.050097134801085,0.449902865198915,2.0
ridge,GEO,2023,test,34.8,33.87326997446663,0.9267300255333666,2.0
ridge,GRC,2019,test,33.1,36.5936477582955,-3.493647758295502,2.0
ridge,GRC,2020,test,33.6,36.440936281590815,-2.840936281590814,2.0
ridge,GRC,2021,test,32.9,35.64645199608529,-2.746451996085291,2.0
ridge,GRC,2022,test,33.4,34.822967658880124,-1.4229676588801254,2.0
ridge,GRC,2023,test,33.4,35.66273452397295,-2.262734523972952,2.0
ridge,GTM,2023,test,45.2,49.467020406690956,-4.267020406690953,1.0
ridge,HND,2019,test,48.2,46.55378117199342,1.6462188280065817,1.0
ridge,HND,2023,test,46.8,46.10521816941993,0.6947818305800695,1.0
ridge,HRV,2019,test,28.9,31.411230447706075,-2.511230447706076,2.0
ridge,HRV,2020,test,29.5,31.12567998318105,-1.6256799831810511,2.0
ridge,HRV,2021,test,28.9,30.304468930923285,-1.4044689309232865,2.0
ridge,HRV,2022,test,30.0,29.986066337702557,0.013933662297443306,2.0
ridge,HRV,2023,test,30.1,30.681914703283155,-0.5819147032831538,2.0
ridge,IDN,2019,test,35.4,37.8714736131298,-2.4714736131298025,1.0
ridge,IDN,2020,test,35.3,37.185236206091375,-1.8852362060913777,1.0
ridge,IDN,2021,test,35.5,36.713027743935974,-1.2130277439359745,1.0
ridge,IDN,2022,test,35.5,36.99922133663009,-1.499221336630093,1.0
ridge,IDN,2023,test,36.1,37.30619487046325,-1.20619487046325,1.0
ridge,IND,2022,test,25.5,30.45077060068828,-4.95077060068828,0.0
ridge,IRL,2019,test,30.3,23.4352318055885,6.8647681944115,2.0
ridge,IRL,2020,test,29.2,22.81058237087351,6.389417629126488,2.0
ridge,IRL,2021,test,29.4,22.882773284353423,6.517226715646576,2.0
ridge,IRL,2022,test,29.9,22.496610732904596,7.4033892670954025,2.0
ridge,IRN,2020,test,35.8,36.465459181319616,-0.6654591813196191,1.0
ridge,IRN,2022,test,34.8,36.04298654740121,-1.242986547401216,1.0
ridge,IRN,2023,test,35.9,36.36898826027517,-0.46898826027516805,1.0
