model,iso3,year,cluster_kmeans_k3,shap_mean_years_schooling,shap_enrol_secondary,shap_log_gdp_per_capita_ppp,shap_log_population,shap_urban_population_pct,shap_agri_value_added_gdp,shap_manu_value_added_gdp,shap_services_value_added_gdp,shap_trade_openness,shap_gov_expenditure_gdp,shap_inflation_cpi,shap_unemployment_rate,shap_cluster_kmeans_k3
rf,UKR,2020,1.0,-3.716165926353756,0.8262576136543994,0.187728796404528,-0.19907872096853615,-0.3436185738378644,0.030026858719223747,0.015851246768597223,-0.18651572152502882,-0.35152788033068805,-1.4061846993111162,0.15563327331793372,-0.24436714557766046,-0.19676236624313187
rf,URY,2019,2.0,1.84985108837621,-1.3654474621021842,-1.239643326430565,-0.02650948687257417,0.30912902747429416,0.7451252425551325,0.05312179187168462,0.3561801122206174,1.1754583680785549,-0.30332868355379167,0.23521358641151002,-0.09070998606116908,0.08895076846344369
rf,URY,2020,2.0,1.0686906218257046,-1.365759056359992,0.2222558593539458,-0.15606093749633204,0.47135886900616675,0.559678623588542,-0.045500050620097224,0.4597541315632386,1.2447238251051513,-0.7808302675584172,0.1307104755012167,-0.06336760485125294,0.1577222656591022
rf,URY,2021,2.0,-0.4432872887349963,-1.2434380604137247,-0.49462528842064263,-0.02632467145647473,0.6854458368079934,0.71673422177395,0.04243846680567841,0.4150039993030978,1.3028325186351342,0.5740415798607126,0.05761727629705785,0.06174494154277901,0.19709322271636584
rf,URY,2022,2.0,-1.281541344860016,-1.2961223707032599,-0.7981528468782105,0.019769457004420204,0.7430462079069895,0.6782585688240923,0.04150792803155876,0.4441067852260114,1.238905037462214,0.7086991500869746,0.010546017800987807,0.03931239049897128,0.13624177431611253
rf,URY,2023,2.0,-1.1001312854857301,-1.2307659398161548,-0.8712553192134985,0.012124563582916468,0.7743293246205019,0.7482664052699917,0.010466027983550539,0.4459286768542443,1.4860890895556924,0.5068579829704343,0.19036821089267614,0.05528393441328503,0.11381508308897853
rf,USA,2019,2.0,-1.8016771732022288,-0.7203061683892665,-1.513773376062791,1.423800935089581,0.3636187839422768,-0.1120137621092114,0.19886842717232386,0.7652348763040839,2.7920121291040143,1.076852030119934,0.031939059331469226,-0.1426492147666594,0.1120702081833472
rf,USA,2020,2.0,-1.7967902864960834,-0.7160039798881355,-1.56357689444606,1.3552422577198344,0.33510279315335667,-0.1581538302278676,0.1744670894187719,0.7735935386980111,2.7385403530127093,1.0811304448570365,0.01696215417987847,-0.04680402615423638,0.13526714088970665
rf,USA,2021,2.0,-1.878661432723916,-0.7277288150130742,-1.577675934754263,1.3759718419002989,0.33677761381807647,-0.052437047218389196,0.1635778406473596,0.7245377069597542,2.830027582092663,1.037791318125165,0.12441522310701565,-0.04458202069414021,0.13536287847038297
rf,USA,2022,2.0,-2.333879447573658,-0.40296667617048,-1.5342874164834281,1.2730108721865445,0.41517237081537756,0.5303298553603275,0.2509323049417662,0.014935985378295682,2.7746758818727186,0.8576988894040962,-0.016625223953376442,-0.25691934119247967,0.16989870013109046
rf,UZB,2021,1.0,-3.2586887918360405,-0.7696763586270869,0.8030818343286896,0.2488503150163625,-0.618694132498294,-0.6584434195919351,-0.18782501145987146,-0.9976430101281217,1.1412192754572867,0.5844241179134653,-0.2952746634174914,-0.17278904556421856,-0.1598643548758103
rf,UZB,2022,1.0,-3.502430878563365,-0.8146798400928129,0.819655866402234,0.2509083147118102,-0.5847263325788292,-0.6122878705823195,-0.13675167503481114,-0.8054332046787934,0.9956628391878273,0.5838270262432679,-0.3470852009408149,-0.15419912893798962,-0.13098316041855268
rf,UZB,2023,1.0,-3.6936894697721114,-0.8982992855377825,0.8754961224079342,0.302170150166425,-0.5701247615176817,-0.589202928905895,-0.12247851553958695,-0.6630782348021729,0.7704585542441109,0.657817987421243,-0.19917109391242635,-0.1694264895607158,-0.11299527997444914
rf,VNM,2020,1.0,3.0194961867511347,-1.021525152143721,0.8699409708430759,-0.7131391049510395,-1.489262534635776,0.35990000492883345,-0.43210043258650255,-0.9482305339737784,-0.6457681509576493,0.820851889941896,0.07867431508421546,0.0862717340752215,0.015067562341073234
rf,VNM,2022,1.0,2.5068812537539564,-0.9931949430040401,0.843290918674663,-0.5896861500324685,-1.4059666926889185,0.4451650379169741,-0.3599600508018547,-0.9403385486080844,-0.6057030566343266,0.7916520353453534,0.1014524872115475,-0.14181859849255335,-0.02619693792328491
rf,ZAF,2022,2.0,-3.4598669880197686,-1.1261025139724963,1.699202951817095,0.45225969459968485,0.2049072021470543,0.6476478076591078,0.2563040302056042,0.8530108777569438,1.089865838467449,-0.4850613704271372,0.4175992647515039,1.3834498032134674,0.35874015651844915
