model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
rf,SRB,2012,train,39.9,37.7370415458937,2.1629584541062954,1.0
rf,SRB,2013,train,39.4,38.00113043478259,1.3988695652174101,1.0
rf,SRB,2014,train,40.4,38.81357329192546,1.5864267080745407,1.0
rf,SRB,2015,train,40.5,38.970088768115914,1.5299112318840855,1.0
rf,SRB,2016,train,38.8,37.66323043478238,1.1367695652176195,1.0
rf,SRB,2017,train,36.1,35.8279042815372,0.27209571846280056,1.0
rf,SRB,2018,train,35.0,35.11820362591261,-0.11820362591260647,1.0
rf,STP,2010,train,30.8,36.82419999999981,-6.024199999999812,1.0
rf,STP,2017,train,40.7,40.95860000000023,-0.25860000000022865,1.0
rf,SVK,2004,train,27.1,28.641200000000133,-1.5412000000001314,2.0
rf,SVK,2005,train,29.3,29.225999999999857,0.07400000000014373,2.0
rf,SVK,2006,train,25.8,26.920833333333217,-1.1208333333332163,2.0
rf,SVK,2007,train,24.7,26.484400000000136,-1.7844000000001365,2.0
rf,SVK,2008,train,26.0,26.553332329988876,-0.5533323299888764,2.0
rf,SVK,2009,train,27.2,28.42900000000018,-1.2290000000001804,2.0
rf,SVK,2010,train,27.3,27.487399999999894,-0.18739999999989365,2.0
rf,SVK,2011,train,26.5,26.770000000000053,-0.27000000000005286,2.0
rf,SVK,2012,train,26.1,26.814000000000174,-0.7140000000001727,2.0
rf,SVK,2013,train,28.1,28.518400000000195,-0.41840000000019373,2.0
rf,SVK,2014,train,26.1,27.21600000000017,-1.1160000000001702,2.0
rf,SVK,2015,train,26.5,26.509800000000045,-0.009800000000044662,2.0
rf,SVK,2016,train,25.2,25.51685714285728,-0.3168571428572804,2.0
rf,SVK,2017,train,23.2,24.61080000000012,-1.410800000000119,2.0
rf,SVK,2018,train,25.0,25.324457142857156,-0.3244571428571561,2.0
rf,SVN,2002,train,29.1,29.515200000000153,-0.41520000000015145,2.0
rf,SVN,2003,train,30.9,29.801799999999833,1.0982000000001655,2.0
rf,SVN,2004,train,24.8,25.659314285714164,-0.8593142857141629,2.0
rf,SVN,2005,train,24.6,25.156200000000123,-0.5562000000001213,2.0
rf,SVN,2006,train,24.4,24.753799999999842,-0.35379999999984335,2.0
rf,SVN,2007,train,24.4,24.90859999999987,-0.5085999999998698,2.0
rf,SVN,2008,train,23.7,24.557400000000055,-0.8574000000000552,2.0
rf,SVN,2009,train,24.8,25.29139999999987,-0.49139999999987083,2.0
rf,SVN,2010,train,24.9,25.11099999999983,-0.21099999999983154,2.0
rf,SVN,2011,train,24.9,25.056999999999846,-0.15699999999984726,2.0
rf,SVN,2012,train,25.6,25.66575000000014,-0.06575000000013986,2.0
rf,SVN,2013,train,26.2,26.436400000000155,-0.23640000000015604,2.0
rf,SVN,2014,train,25.7,25.864550000000115,-0.16455000000011566,2.0
rf,SVN,2015,train,25.4,25.530749999999884,-0.13074999999988535,2.0
rf,SVN,2016,train,24.8,25.194599999999895,-0.3945999999998939,2.0
rf,SVN,2017,train,24.2,24.82100000000011,-0.6210000000001124,2.0
rf,SVN,2018,train,24.6,24.974000000000157,-0.3740000000001551,2.0
rf,SWE,2001,train,26.5,26.780597222222248,-0.2805972222222479,2.0
rf,SWE,2002,train,26.2,26.455888888888996,-0.25588888888899675,2.0
rf,SWE,2003,train,25.3,25.99173888888882,-0.6917388888888176,2.0
rf,SWE,2004,train,26.1,26.852191702741816,-0.7521917027418148,2.0
rf,SWE,2005,train,26.8,26.988663412698266,-0.18866341269826492,2.0
rf,SWE,2006,train,26.4,26.781932099566998,-0.38193209956699903,2.0
rf,SWE,2007,train,27.1,27.336084401709538,-0.2360844017095367,2.0
rf,SWE,2008,train,28.1,27.829203333333503,0.2707966666664987,2.0
rf,SWE,2009,train,27.3,27.720173333333218,-0.42017333333321716,2.0
rf,SWE,2010,train,27.7,27.70208388278404,-0.002083882784042146,2.0
rf,SWE,2011,train,27.6,27.687030430403116,-0.08703043040311442,2.0
rf,SWE,2012,train,27.6,27.742920589133217,-0.14292058913321526,2.0
rf,SWE,2013,train,28.8,28.69553214285697,0.10446785714303175,2.0
rf,SWE,2014,train,28.4,28.522932142856988,-0.12293214285698895,2.0
rf,SWE,2015,train,29.2,29.02880873015887,0.17119126984112754,2.0
rf,SWE,2016,train,29.6,29.299266666666814,0.30073333333318786,2.0
rf,SWE,2017,train,28.8,28.942551785714187,-0.14255178571418625,2.0
rf,SWE,2018,train,30.0,29.430066666666644,0.5699333333333563,2.0
rf,SWZ,1994,train,58.7,54.25478947368446,4.445210526315542,1.0
rf,SWZ,2000,train,53.1,52.55059571428556,0.5494042857144379,1.0
rf,SWZ,2009,train,51.4,51.01211000000014,0.3878899999998566,1.0
rf,SWZ,2016,train,54.6,51.1779999999997,3.4220000000003026,1.0
rf,SYC,2006,train,42.8,42.337999999999695,0.4620000000003017,2.0
rf,SYC,2013,train,46.8,43.09379999999974,3.7062000000002584,2.0
rf,SYC,2018,train,32.1,31.91860000000015,0.1813999999998508,2.0
rf,SYR,1996,train,35.2,37.22735000000022,-2.0273500000002187,
rf,SYR,2003,train,37.5,38.38580000000001,-0.8858000000000104,
rf,SYR,2006,train,40.1,40.04099999999997,0.059000000000033026,
rf,SYR,2009,train,40.4,41.14535000000006,-0.7453500000000588,
rf,TCD,2003,train,39.8,39.72239999999975,0.07760000000024547,0.0
rf,TCD,2011,train,43.3,40.889999999999745,2.4100000000002524,0.0
rf,TCD,2018,train,37.5,37.71079999999998,-0.21079999999997767,0.0
rf,TGO,2006,train,42.2,42.54862845471545,-0.34862845471544546,0.0
rf,TGO,2011,train,46.0,44.10153968253973,1.8984603174602697,0.0
rf,THA,1990,train,45.3,45.58366984126959,-0.2836698412695924,1.0
rf,THA,1992,train,47.9,46.397514285714394,1.502485714285605,1.0
rf,THA,1994,train,43.5,43.78260000000001,-0.2826000000000093,1.0
rf,THA,1996,train,42.9,42.851416666666736,0.048583333333262146,1.0
rf,THA,1998,train,41.5,42.170425,-0.6704250000000016,1.0
rf,THA,2002,train,41.9,42.089500000000065,-0.1895000000000664,1.0
rf,THA,2004,train,42.5,42.228505555555486,0.27149444444451376,1.0
rf,THA,2006,train,41.8,41.4010499999997,0.3989500000002977,1.0
rf,THA,2007,train,39.8,40.16439999999967,-0.36439999999966943,1.0
rf,THA,2008,train,40.3,40.25153333333302,0.0484666666669753,1.0
rf,THA,2009,train,39.6,39.64069999999991,-0.0406999999999087,1.0
rf,THA,2010,train,39.4,39.56814999999997,-0.1681499999999687,1.0
rf,THA,2011,train,37.5,38.06679999999996,-0.566799999999958,1.0
rf,THA,2012,train,39.3,38.73234999999972,0.5676500000002775,1.0
rf,THA,2013,train,37.8,38.04226999999971,-0.24226999999971355,1.0
rf,THA,2014,train,37.0,37.08939999999998,-0.08939999999998349,1.0
rf,THA,2015,train,36.0,36.51980000000004,-0.5198000000000391,1.0
rf,THA,2016,train,36.7,36.68620000000022,0.013799999999783097,1.0
rf,THA,2017,train,36.4,37.24319999999998,-0.8431999999999817,1.0
rf,THA,2018,train,36.4,37.78899999999998,-1.3889999999999816,1.0
rf,TJK,1999,train,29.5,31.691800000000036,-2.191800000000036,1.0
rf,TJK,2003,train,32.7,33.105400000000216,-0.40540000000021337,1.0
rf,TJK,2004,train,33.6,33.325400000000165,0.2745999999998361,1.0
rf,TJK,2007,train,32.2,32.38400000000021,-0.18400000000021066,1.0
rf,TJK,2009,train,30.8,31.83006666666647,-1.030066666666471,1.0
rf,TLS,2001,train,35.9,38.13460000000002,-2.2346000000000217,0.0
rf,TLS,2014,train,28.7,33.517000000000166,-4.817000000000167,0.0
rf,TON,2000,train,37.7,36.90873333333355,0.7912666666664521,1.0
rf,TON,2009,train,37.5,35.877449999999996,1.622550000000004,1.0
rf,TON,2015,train,33.5,33.94405000000002,-0.4440500000000185,1.0
rf,TTO,1992,train,40.2,43.45448333333356,-3.2544833333335603,
rf,TUN,1990,train,40.1,41.62813939393935,-1.5281393939393482,1.0
rf,TUN,1995,train,41.7,43.83438045112809,-2.134380451128088,1.0
rf,TUN,2000,train,40.8,42.34541666666645,-1.5454166666664548,1.0
rf,TUN,2005,train,37.7,39.22009285714306,-1.5200928571430552,1.0
rf,TUN,2010,train,38.5,39.732609999999994,-1.232609999999994,1.0
rf,TUN,2015,train,32.8,35.83189999999979,-3.031899999999794,1.0
rf,TUR,1994,train,41.3,40.94359999999973,0.3564000000002636,1.0
rf,TUR,2002,train,41.4,41.18515000000006,0.2148499999999416,1.0
rf,TUR,2003,train,42.2,41.666776666666884,0.5332233333331189,1.0
rf,TUR,2004,train,41.3,41.305633333333084,-0.0056333333330869095,1.0
rf,TUR,2005,train,42.6,42.140426190476084,0.459573809523917,1.0
rf,TUR,2006,train,39.6,39.92853571428566,-0.32853571428565687,1.0
rf,TUR,2007,train,38.4,39.12238571428571,-0.7223857142857142,1.0
rf,TUR,2008,train,39.0,39.216335714285684,-0.21633571428568388,1.0
rf,TUR,2009,train,39.0,40.35401904761902,-1.354019047619019,1.0
rf,TUR,2010,train,38.8,39.855759523809326,-1.0557595238093285,1.0
rf,TUR,2011,train,40.0,40.67773571428576,-0.6777357142857596,1.0
rf,TUR,2012,train,40.2,40.731512380952616,-0.5315123809526128,1.0
rf,TUR,2013,train,40.2,41.18441619047649,-0.9844161904764874,1.0
rf,TUR,2014,train,41.2,41.52671666666694,-0.32671666666693966,1.0
rf,TUR,2015,train,42.9,42.34176666666682,0.5582333333331775,1.0
rf,TUR,2016,train,41.9,42.05520000000013,-0.15520000000012857,1.0
rf,TUR,2017,train,43.5,42.838000000000086,0.6619999999999138,1.0
rf,TUR,2018,train,42.4,41.804666666666776,0.5953333333332225,1.0
rf,TZA,1991,train,35.3,37.41246666666643,-2.1124666666664353,0.0
rf,TZA,2018,train,40.5,39.18659999999998,1.3134000000000228,0.0
rf,UGA,1992,train,41.4,40.19420000000001,1.2057999999999893,
rf,UKR,1992,train,29.7,32.87860000000017,-3.17860000000017,1.0
rf,UKR,1993,train,28.9,31.486999999999828,-2.586999999999829,1.0
rf,UKR,1999,train,28.9,30.002799999999862,-1.1027999999998634,1.0
rf,UKR,2002,train,29.0,29.750160000000022,-0.7501600000000224,1.0
rf,UKR,2003,train,28.7,29.00486000000012,-0.30486000000012226,1.0
rf,UKR,2004,train,28.9,29.10565999999987,-0.20565999999987028,1.0
rf,UKR,2005,train,29.0,28.89565999999998,0.10434000000001831,1.0
rf,UKR,2006,train,29.8,29.403599999999845,0.3964000000001562,1.0
rf,UKR,2007,train,27.0,28.01636000000002,-1.0163600000000201,1.0
rf,UKR,2008,train,26.6,27.47916000000015,-0.879160000000148,1.0
rf,UKR,2009,train,25.3,26.57199999999986,-1.27199999999986,1.0
rf,UKR,2010,train,24.8,25.313099999999906,-0.5130999999999055,1.0
rf,UKR,2011,train,24.6,25.71460000000016,-1.1146000000001592,1.0
rf,UKR,2012,train,24.7,25.48830000000014,-0.7883000000001417,1.0
rf,UKR,2013,train,24.6,26.133200000000166,-1.5332000000001642,1.0
rf,UKR,2014,train,24.0,24.820600000000017,-0.8206000000000166,1.0
rf,UKR,2015,train,25.5,26.008800000000004,-0.5088000000000044,1.0
rf,UKR,2016,train,25.0,25.6066,-0.6066000000000003,1.0
rf,UKR,2017,train,26.0,26.744600000000013,-0.7446000000000126,1.0
rf,UKR,2018,train,26.1,27.392000000000145,-1.2920000000001437,1.0
rf,URY,1992,train,41.5,42.42876000000001,-0.9287600000000111,2.0
rf,URY,1995,train,40.9,42.17537333333337,-1.2753733333333699,2.0
rf,URY,1996,train,40.8,41.79369333333311,-0.9936933333331126,2.0
rf,URY,1998,train,42.5,43.62960000000004,-1.129600000000039,2.0
rf,URY,2000,train,43.4,44.48857500000012,-1.0885750000001195,2.0
rf,URY,2001,train,45.0,45.10339500000004,-0.10339500000004165,2.0
rf,URY,2002,train,45.5,44.92891780112045,0.5710821988795516,2.0
rf,URY,2003,train,45.0,44.71030851540616,0.2896914845938383,2.0
rf,URY,2004,train,45.9,45.540653991596834,0.3593460084031648,2.0
rf,URY,2005,train,44.7,45.09310691557356,-0.39310691557355426,2.0
rf,URY,2006,train,45.9,45.81925413058069,0.08074586941931017,2.0
rf,URY,2007,train,46.4,45.78333188329578,0.6166681167042185,2.0
rf,URY,2008,train,45.1,45.18389164823814,-0.08389164823813644,2.0
rf,URY,2009,train,45.5,45.02154778972831,0.4784522102716906,2.0
rf,URY,2010,train,44.5,44.15014644773703,0.3498535522629709,2.0
rf,URY,2011,train,42.2,42.32867428571452,-0.1286742857145171,2.0
rf,URY,2012,train,39.9,40.677388571428644,-0.777388571428645,2.0
rf,URY,2013,train,40.5,40.54621428571432,-0.046214285714320624,2.0
rf,URY,2014,train,40.1,40.1574809523809,-0.05748095238089945,2.0
rf,URY,2015,train,40.1,40.38801428571429,-0.28801428571429,2.0
rf,URY,2016,train,39.7,39.90191428571454,-0.20191428571453685,2.0
rf,URY,2017,train,39.5,39.773675000000075,-0.2736750000000754,2.0
rf,URY,2018,train,39.7,39.76481428571455,-0.06481428571454728,2.0
rf,USA,1990,train,38.3,38.53059999999979,-0.23059999999978942,2.0
rf,USA,1991,train,38.0,38.47999999999994,-0.47999999999994003,2.0
rf,USA,1993,train,40.4,39.95659999999996,0.44340000000003954,2.0
rf,USA,1994,train,40.0,39.90339999999998,0.09660000000001645,2.0
rf,USA,1995,train,39.9,39.91799999999995,-0.017999999999950944,2.0
rf,USA,1996,train,40.3,40.11379999999975,0.18620000000024817,2.0
rf,USA,1998,train,40.0,39.9742,0.025799999999996714,2.0
rf,USA,1999,train,40.0,39.93519999999999,0.0648000000000124,2.0
rf,USA,2005,train,41.3,40.79699999999979,0.5030000000002062,2.0
rf,USA,2013,train,40.9,40.936800000000126,-0.0368000000001274,2.0
rf,USA,2014,train,41.7,41.40340000000025,0.2965999999997564,2.0
rf,USA,2015,train,41.5,41.32459999999998,0.17540000000001754,2.0
rf,USA,2016,train,41.3,41.22259999999976,0.07740000000023883,2.0
rf,USA,2017,train,41.4,41.19239999999997,0.20760000000002776,2.0
rf,USA,2018,train,41.8,41.15599999999974,0.6440000000002541,2.0
rf,UZB,2000,train,35.9,35.940999999999946,-0.04099999999994708,1.0
rf,UZB,2003,train,35.2,34.57961000000021,0.6203899999997944,1.0
rf,VNM,2016,train,35.3,36.32219999999987,-1.02219999999987,1.0
rf,VNM,2018,train,35.7,36.32500000000017,-0.6250000000001705,1.0
rf,VUT,2010,train,37.4,39.11659999999999,-1.7165999999999926,0.0
rf,WSM,2002,train,40.7,39.65100000000024,1.048999999999765,1.0
rf,ZAF,2000,train,57.8,55.32139999999968,2.47860000000032,2.0
rf,ZAF,2005,train,65.0,59.99899999999997,5.001000000000033,2.0
rf,ZAF,2008,train,62.5,56.87367999999995,5.6263200000000495,2.0
rf,ZAF,2010,train,60.9,55.744000000000185,5.155999999999814,2.0
rf,ZAF,2014,train,59.6,52.70533103448252,6.894668965517482,2.0
rf,ALB,2019,test,30.1,32.38855000000017,-2.2885500000001713,1.0
rf,ALB,2020,test,29.4,33.90147500000008,-4.5014750000000845,1.0
rf,ARG,2019,test,43.3,40.38440000000009,2.9155999999999054,2.0
rf,ARG,2020,test,42.7,40.032999999999994,2.6670000000000087,2.0
rf,ARG,2021,test,42.4,40.088200000000015,2.311799999999984,2.0
rf,ARG,2022,test,40.7,39.88300000000002,0.816999999999986,2.0
rf,ARG,2023,test,42.4,39.9066,2.493400000000001,2.0
rf,ARM,2019,test,30.0,34.101842857142834,-4.1018428571428345,1.0
rf,ARM,2020,test,25.1,33.630092857142834,-8.530092857142833,1.0
rf,ARM,2021,test,27.9,32.58504285714283,-4.685042857142832,1.0
rf,ARM,2022,test,27.9,32.77829285714285,-4.878292857142853,1.0
rf,ARM,2023,test,27.2,34.74352899208807,-7.543528992088074,1.0
rf,AUS,2020,test,33.8,33.42305714285709,0.37694285714290743,2.0
rf,AUT,2019,test,30.2,30.281839999999946,-0.0818399999999464,2.0
rf,AUT,2020,test,29.8,29.642125750360723,0.15787424963927776,2.0
rf,AUT,2021,test,30.7,29.397058333333327,1.3029416666666727,2.0
rf,AUT,2022,test,30.9,30.046349999999983,0.853650000000016,2.0
rf,AUT,2023,test,31.2,30.105354285714277,1.094645714285722,2.0
rf,BDI,2020,test,37.5,41.357000000000006,-3.8570000000000064,0.0
rf,BEL,2019,test,27.2,28.233580952380986,-1.0335809523809871,2.0
rf,BEL,2020,test,26.0,28.053468452381058,-2.0534684523810576,2.0
rf,BEL,2021,test,26.6,28.237061858974414,-1.6370618589744126,2.0
rf,BEL,2022,test,26.4,28.458595192307733,-2.0585951923077346,2.0
rf,BEL,2023,test,26.8,28.152795192307742,-1.3527951923077417,2.0
rf,BEN,2021,test,34.4,40.66750980392161,-6.267509803921612,0.0
rf,BFA,2021,test,37.4,40.97252857142862,-3.57252857142862,0.0
rf,BGD,2022,test,30.9,37.384999999999984,-6.484999999999985,0.0
rf,BGR,2019,test,40.3,36.763566666666584,3.536433333333413,
rf,BGR,2020,test,40.5,35.34350238095231,5.156497619047691,
rf,BGR,2021,test,39.0,34.859485714285654,4.140514285714346,
rf,BGR,2022,test,38.2,34.197590000000005,4.002409999999998,
rf,BGR,2023,test,39.5,33.850089999999994,5.6499100000000055,
rf,BIH,2021,test,30.3,35.04350472049692,-4.743504720496919,1.0
rf,BLR,2019,test,25.3,27.855593333333363,-2.5555933333333627,1.0
rf,BLR,2020,test,24.4,28.23959333333339,-3.83959333333339,1.0
rf,BOL,2019,test,41.6,40.74795976190476,0.8520402380952419,1.0
rf,BOL,2020,test,43.6,39.41622000000005,4.183779999999949,1.0
rf,BOL,2021,test,40.9,39.070200238095275,1.8297997619047237,1.0
rf,BOL,2022,test,41.2,39.09673941692473,2.1032605830752757,1.0
rf,BOL,2023,test,42.1,39.0153993609023,3.084600639097701,1.0
rf,BRA,2019,test,53.5,51.84486666666681,1.6551333333331897,2.0
rf,BRA,2020,test,48.8,49.901266666666665,-1.1012666666666675,2.0
rf,BRA,2021,test,52.9,47.570666666666774,5.329333333333224,2.0
rf,BRA,2022,test,51.9,47.239500000000106,4.660499999999892,2.0
rf,BTN,2022,test,28.5,37.41389999999999,-8.913899999999991,0.0
rf,CAN,2019,test,31.8,32.86854095238099,-1.0685409523809888,2.0
rf,CAN,2020,test,29.9,32.58900000000005,-2.68900000000005,2.0
rf,CAN,2021,test,31.1,32.855960000000096,-1.7559600000000941,2.0
rf,CAN,2022,test,31.5,32.44319047619046,-0.943190476190459,2.0
rf,CHE,2019,test,34.0,32.50068000000016,1.499319999999841,2.0
rf,CHE,2020,test,33.7,32.30068000000006,1.3993199999999462,2.0
rf,CHE,2021,test,33.8,32.07378000000004,1.7262199999999552,2.0
rf,CHE,2022,test,33.8,32.074160000000084,1.7258399999999128,2.0
rf,CHL,2020,test,47.0,39.88107999999991,7.118920000000088,2.0
rf,CHL,2022,test,43.2,35.46460000000002,7.735399999999984,2.0
rf,CIV,2021,test,35.3,43.452008333333396,-8.152008333333399,0.0
rf,CMR,2021,test,42.2,44.43839999999999,-2.2383999999999844,0.0
rf,COL,2019,test,52.5,49.89770039682529,2.602299603174707,1.0
rf,COL,2020,test,54.4,46.53486666666667,7.8651333333333255,1.0
rf,COL,2021,test,55.1,46.06614452380945,9.033855476190553,1.0
rf,COL,2022,test,54.8,44.168000317460375,10.631999682539622,1.0
rf,CRI,2019,test,48.2,46.67486125844313,1.525138741556873,2.0
rf,CRI,2020,test,49.2,43.17319999999998,6.026800000000023,2.0
rf,CRI,2021,test,48.7,44.51549020254253,4.184509797457473,2.0
rf,CRI,2022,test,47.2,43.952510964325505,3.247489035674498,2.0
rf,CRI,2023,test,46.7,43.51524625844315,3.184753741556854,2.0
rf,CYP,2019,test,31.2,32.28430000000004,-1.084300000000038,2.0
rf,CYP,2020,test,31.7,32.00669000000001,-0.3066900000000139,2.0
rf,CYP,2021,test,31.3,31.995397701149457,-0.6953977011494565,2.0
rf,CYP,2022,test,31.5,32.34440000000002,-0.8444000000000216,2.0
rf,CYP,2023,test,31.8,31.94055000000001,-0.14055000000000817,2.0
rf,CZE,2019,test,25.3,26.461433333333286,-1.1614333333332851,2.0
rf,CZE,2020,test,26.2,27.358066666666662,-1.158066666666663,2.0
rf,CZE,2021,test,26.2,28.2753333333333,-2.075333333333301,2.0
rf,CZE,2022,test,25.9,27.864499999999943,-1.9644999999999442,2.0
rf,CZE,2023,test,25.7,27.696659999999973,-1.9966599999999737,2.0
rf,DEU,2019,test,32.2,31.406666666666464,0.7933333333335391,2.0
rf,DEU,2020,test,32.5,31.183399999999853,1.3166000000001468,2.0
rf,DEU,2021,test,33.6,31.093199999999854,2.5068000000001476,2.0
rf,DEU,2022,test,33.7,31.17119999999987,2.528800000000132,2.0
rf,DNK,2019,test,27.7,28.414963690476334,-0.7149636904763348,2.0
rf,DNK,2020,test,27.5,28.294834523809676,-0.7948345238096763,2.0
rf,DNK,2021,test,28.3,28.36284305555567,-0.0628430555556676,2.0
rf,DNK,2022,test,29.3,29.72688888888896,-0.4268888888889606,2.0
rf,DNK,2023,test,29.9,28.657508333333396,1.2424916666666022,2.0
rf,DOM,2019,test,41.9,44.91489368040112,-3.014893680401123,1.0
rf,DOM,2020,test,39.6,45.11432783858894,-5.51432783858894,1.0
rf,DOM,2021,test,38.5,44.87628936507944,-6.376289365079437,1.0
rf,DOM,2022,test,37.0,44.97966681096684,-7.97966681096684,1.0
rf,DOM,2023,test,38.4,44.78316982683988,-6.383169826839882,1.0
rf,ECU,2019,test,45.7,45.16119517950137,0.5388048204986333,1.0
rf,ECU,2020,test,47.3,45.22624127647447,2.073758723525529,1.0
rf,ECU,2021,test,45.8,44.84295493058355,0.957045069416445,1.0
rf,ECU,2022,test,45.5,45.33537531747247,0.16462468252753126,1.0
rf,ECU,2023,test,44.6,45.497914126996264,-0.8979141269962625,1.0
rf,EGY,2019,test,31.9,35.2349999999999,-3.3349999999999014,1.0
rf,EGY,2021,test,28.5,36.608799999999924,-8.108799999999924,1.0
rf,ESP,2019,test,34.3,34.790732175009026,-0.490732175009029,2.0
rf,ESP,2020,test,34.9,35.07301408424911,-0.17301408424911102,2.0
rf,ESP,2021,test,33.9,34.49892628367813,-0.5989262836781322,2.0
rf,ESP,2022,test,33.6,34.673965320197105,-1.0739653201971038,2.0
rf,ESP,2023,test,33.4,34.08544553997733,-0.68544553997733,2.0
rf,EST,2019,test,30.8,30.402516666666596,0.3974833333334047,2.0
rf,EST,2020,test,30.7,30.90130555555557,-0.20130555555557095,2.0
rf,EST,2021,test,31.8,30.54138333333328,1.2586166666667218,2.0
rf,EST,2022,test,32.3,31.073853333333307,1.2261466666666898,2.0
rf,EST,2023,test,30.7,31.43545333333335,-0.73545333333335,2.0
rf,FIN,2019,test,27.7,27.227609300699246,0.47239069930075317,2.0
rf,FIN,2020,test,27.1,27.216573586413574,-0.11657358641357263,2.0
rf,FIN,2021,test,27.7,27.080147872127878,0.6198521278721216,2.0
rf,FIN,2022,test,27.9,27.500877872127845,0.39912212787215395,2.0
rf,FIN,2023,test,27.4,27.55828384615386,-0.1582838461538607,2.0
rf,FJI,2019,test,30.7,33.95654166666675,-3.2565416666667524,1.0
rf,FRA,2019,test,31.2,31.85326666666664,-0.6532666666666422,2.0
rf,FRA,2020,test,30.7,32.30036333333335,-1.6003633333333518,2.0
rf,FRA,2021,test,31.5,32.09240000000002,-0.5924000000000191,2.0
rf,FRA,2022,test,31.2,31.675995238095243,-0.47599523809524413,2.0
rf,FRA,2023,test,31.8,31.70139523809522,0.09860476190478096,2.0
rf,GBR,2019,test,32.8,32.74493333333347,0.05506666666652649,2.0
rf,GBR,2020,test,32.7,33.19516333333342,-0.4951633333334158,2.0
rf,GBR,2021,test,32.4,33.16232142857153,-0.7623214285715321,2.0
rf,GEO,2019,test,35.9,36.54379999999995,-0.6437999999999491,2.0
rf,GEO,2020,test,34.5,36.465872857142884,-1.9658728571428838,2.0
rf,GEO,2021,test,34.2,36.43594285714285,-2.2359428571428452,2.0
rf,GEO,2022,test,33.5,36.092342857142846,-2.592342857142846,2.0
rf,GEO,2023,test,34.8,36.57188507936503,-1.7718850793650347,2.0
rf,GRC,2019,test,33.1,33.853381655528274,-0.7533816555282726,2.0
rf,GRC,2020,test,33.6,34.383421703296634,-0.7834217032966322,2.0
rf,GRC,2021,test,32.9,33.63343879838545,-0.7334387983854498,2.0
rf,GRC,2022,test,33.4,33.665546113847796,-0.26554611384779747,2.0
rf,GRC,2023,test,33.4,33.56188713837879,-0.16188713837879476,2.0
rf,GTM,2023,test,45.2,49.03670857142848,-3.836708571428474,1.0
rf,HND,2019,test,48.2,49.72354729437234,-1.5235472943723352,1.0
rf,HND,2023,test,46.8,50.15071339105337,-3.3507133910533753,1.0
rf,HRV,2019,test,28.9,30.532750000000124,-1.6327500000001258,2.0
rf,HRV,2020,test,29.5,31.208664705882416,-1.7086647058824163,2.0
rf,HRV,2021,test,28.9,31.279793277310986,-2.3797932773109878,2.0
rf,HRV,2022,test,30.0,31.70003333333334,-1.7000333333333408,2.0
rf,HRV,2023,test,30.1,31.236178991596667,-1.1361789915966654,2.0
rf,IDN,2019,test,35.4,38.691476923076785,-3.291476923076786,1.0
rf,IDN,2020,test,35.3,39.504876923076885,-4.204876923076888,1.0
rf,IDN,2021,test,35.5,38.7650575682381,-3.265057568238099,1.0
rf,IDN,2022,test,35.5,38.93245756823813,-3.432457568238128,1.0
rf,IDN,2023,test,36.1,39.12585756823812,-3.0258575682381164,1.0
rf,IND,2022,test,25.5,36.233199999999954,-10.733199999999954,0.0
rf,IRL,2019,test,30.3,31.183590476190503,-0.883590476190502,2.0
rf,IRL,2020,test,29.2,31.19825714285712,-1.9982571428571205,2.0
rf,IRL,2021,test,29.4,31.040257142857133,-1.6402571428571342,2.0
rf,IRL,2022,test,29.9,30.68585714285712,-0.7858571428571217,2.0
rf,IRN,2020,test,35.8,36.12359999999995,-0.32359999999995637,1.0
rf,IRN,2022,test,34.8,35.999199999999995,-1.1991999999999976,1.0
rf,IRN,2023,test,35.9,36.39040000000001,-0.49040000000000816,1.0
rf,ISL,2019,test,26.8,27.580861111111226,-0.7808611111112249,2.0
rf,ISR,2019,test,38.3,37.31560000000007,0.9843999999999298,2.0
rf,ISR,2020,test,37.8,36.79180000000006,1.0081999999999383,2.0
rf,ISR,2021,test,37.9,36.77480000000005,1.1251999999999498,2.0
rf,ISR,2022,test,38.3,36.21000000000004,2.0899999999999537,2.0
rf,ITA,2019,test,34.6,34.761078077010815,-0.16107807701081356,2.0
rf,ITA,2020,test,35.2,34.900832063492146,0.2991679365078568,2.0
rf,ITA,2021,test,34.8,34.33537020155288,0.4646297984471204,2.0
rf,ITA,2022,test,33.7,33.95688188653454,-0.25688188653453636,2.0
rf,ITA,2023,test,34.3,34.54439141034404,-0.24439141034404344,2.0
rf,JAM,2021,test,39.9,37.65975428571425,2.2402457142857486,1.0
rf,JPN,2019,test,33.0,32.86779999999986,0.13220000000013954,2.0
rf,JPN,2020,test,32.3,33.17779999999985,-0.8777999999998514,2.0
rf,KAZ,2019,test,28.0,30.419079999999926,-2.4190799999999264,2.0
rf,KAZ,2020,test,28.7,33.13964285714278,-4.439642857142783,2.0
rf,KAZ,2021,test,29.2,32.441371428571394,-3.2413714285713944,2.0
rf,KEN,2021,test,38.7,39.21607142857135,-0.5160714285713439,0.0
rf,KEN,2022,test,38.5,39.25333809523801,-0.7533380952380071,0.0
rf,KGZ,2019,test,29.7,30.926462732919287,-1.2264627329192876,1.0
rf,KGZ,2020,test,29.0,31.063166666666667,-2.0631666666666675,1.0
rf,KGZ,2021,test,28.8,30.033571428571413,-1.2335714285714126,1.0
rf,KGZ,2023,test,27.2,30.420171428571443,-3.220171428571444,1.0
