model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
xgb,SWZ,2000,train,53.1,53.432125,-0.33212509155273295,1.0
xgb,SWZ,2009,train,51.4,51.200474,0.19952621459960795,1.0
xgb,SWZ,2016,train,54.6,54.493935,0.10606536865234517,1.0
xgb,SYC,2006,train,42.8,42.8056,-0.005599212646487217,2.0
xgb,SYC,2013,train,46.8,46.500957,0.2990425109863253,2.0
xgb,SYC,2018,train,32.1,32.41419,-0.3141883850097642,2.0
xgb,SYR,1996,train,35.2,36.30281,-1.1028106689453097,
xgb,SYR,2003,train,37.5,37.325043,0.174957275390625,
xgb,SYR,2006,train,40.1,40.02949,0.07050857543945455,
xgb,SYR,2009,train,40.4,40.30876,0.09123840332031108,
xgb,TCD,2003,train,39.8,39.836098,-0.03609771728515909,0.0
xgb,TCD,2011,train,43.3,42.459152,0.8408477783203097,0.0
xgb,TCD,2018,train,37.5,37.607628,-0.10762786865234375,0.0
xgb,TGO,2006,train,42.2,42.46749,-0.2674911499023409,0.0
xgb,TGO,2011,train,46.0,45.87826,0.12173843383789062,0.0
xgb,THA,1990,train,45.3,45.39233,-0.09233016967773722,1.0
xgb,THA,1992,train,47.9,47.921158,-0.02115783691406392,1.0
xgb,THA,1994,train,43.5,43.559105,-0.05910491943359375,1.0
xgb,THA,1996,train,42.9,42.65577,0.24423065185546733,1.0
xgb,THA,1998,train,41.5,42.119766,-0.6197662353515625,1.0
xgb,THA,2002,train,41.9,41.788235,0.1117652893066392,1.0
xgb,THA,2004,train,42.5,42.544357,-0.0443572998046875,1.0
xgb,THA,2006,train,41.8,41.373917,0.42608337402343466,1.0
xgb,THA,2007,train,39.8,40.113197,-0.3131973266601591,1.0
xgb,THA,2008,train,40.3,40.16474,0.1352584838867159,1.0
xgb,THA,2009,train,39.6,39.463673,0.1363273620605483,1.0
xgb,THA,2010,train,39.4,39.49657,-0.09657058715820455,1.0
xgb,THA,2011,train,37.5,37.646286,-0.1462860107421875,1.0
xgb,THA,2012,train,39.3,38.903694,0.3963058471679659,1.0
xgb,THA,2013,train,37.8,38.145416,-0.34541625976562784,1.0
xgb,THA,2014,train,37.0,36.817097,0.18290328979492188,1.0
xgb,THA,2015,train,36.0,36.133575,-0.133575439453125,1.0
xgb,THA,2016,train,36.7,36.489277,0.21072311401367472,1.0
xgb,THA,2017,train,36.4,36.37159,0.02841033935546733,1.0
xgb,THA,2018,train,36.4,36.770016,-0.3700157165527358,1.0
xgb,TJK,1999,train,29.5,29.542343,-0.0423431396484375,1.0
xgb,TJK,2003,train,32.7,32.67701,0.022990417480471592,1.0
xgb,TJK,2004,train,33.6,33.723717,-0.12371673583984233,1.0
xgb,TJK,2007,train,32.2,32.110058,0.08994216918945597,1.0
xgb,TJK,2009,train,30.8,30.940834,-0.14083404541015554,1.0
xgb,TLS,2001,train,35.9,35.940224,-0.04022369384765767,0.0
xgb,TLS,2014,train,28.7,28.876791,-0.17679100036621165,0.0
xgb,TON,2000,train,37.7,37.6419,0.05810089111328409,1.0
xgb,TON,2009,train,37.5,37.421047,0.07895278930664062,1.0
xgb,TON,2015,train,33.5,33.490192,0.009807586669921875,1.0
xgb,TTO,1992,train,40.2,40.36569,-0.16568832397460653,
xgb,TUN,1990,train,40.1,39.79254,0.3074584960937514,1.0
xgb,TUN,1995,train,41.7,42.156258,-0.4562576293945284,1.0
xgb,TUN,2000,train,40.8,40.46015,0.3398483276367159,1.0
xgb,TUN,2005,train,37.7,37.867165,-0.1671646118164034,1.0
xgb,TUN,2010,train,38.5,38.2988,0.20119857788085938,1.0
xgb,TUN,2015,train,32.8,34.186806,-1.386805725097659,1.0
xgb,TUR,1994,train,41.3,41.22544,0.07455902099609091,1.0
xgb,TUR,2002,train,41.4,41.487503,-0.08750305175781392,1.0
xgb,TUR,2003,train,42.2,42.073803,0.12619705200195597,1.0
xgb,TUR,2004,train,41.3,41.55869,-0.25868911743164347,1.0
xgb,TUR,2005,train,42.6,41.847736,0.7522636413574233,1.0
xgb,TUR,2006,train,39.6,39.684116,-0.0841163635253892,1.0
xgb,TUR,2007,train,38.4,38.759464,-0.35946426391601705,1.0
xgb,TUR,2008,train,39.0,38.952663,0.047336578369140625,1.0
xgb,TUR,2009,train,39.0,38.802574,0.19742584228515625,1.0
xgb,TUR,2010,train,38.8,39.22199,-0.42198867797851847,1.0
xgb,TUR,2011,train,40.0,39.901306,0.09869384765625,1.0
xgb,TUR,2012,train,40.2,40.659496,-0.45949630737304403,1.0
xgb,TUR,2013,train,40.2,40.530617,-0.3306167602539034,1.0
xgb,TUR,2014,train,41.2,41.026356,0.17364425659179972,1.0
xgb,TUR,2015,train,42.9,42.636177,0.26382293701171733,1.0
xgb,TUR,2016,train,41.9,42.184185,-0.2841850280761733,1.0
xgb,TUR,2017,train,43.5,43.17666,0.32334136962890625,1.0
xgb,TUR,2018,train,42.4,42.48484,-0.08484039306640767,1.0
xgb,TZA,1991,train,35.3,35.369682,-0.06968231201172159,0.0
xgb,TZA,2018,train,40.5,40.292698,0.20730209350585938,0.0
xgb,UGA,1992,train,41.4,41.183987,0.2160133361816392,
xgb,UKR,1992,train,29.7,29.803911,-0.10391120910644602,1.0
xgb,UKR,1993,train,28.9,29.366356,-0.46635589599609517,1.0
xgb,UKR,1999,train,28.9,29.055325,-0.1553245544433608,1.0
xgb,UKR,2002,train,29.0,28.997942,0.0020580291748046875,1.0
xgb,UKR,2003,train,28.7,28.767063,-0.06706314086914134,1.0
xgb,UKR,2004,train,28.9,28.802948,0.09705200195312358,1.0
xgb,UKR,2005,train,29.0,28.62731,0.37269020080566406,1.0
xgb,UKR,2006,train,29.8,29.167156,0.6328437805175788,1.0
xgb,UKR,2007,train,27.0,27.64979,-0.6497898101806641,1.0
xgb,UKR,2008,train,26.6,26.533506,0.06649360656738423,1.0
xgb,UKR,2009,train,25.3,25.41371,-0.11370964050292898,1.0
xgb,UKR,2010,train,24.8,24.974392,-0.17439193725585866,1.0
xgb,UKR,2011,train,24.6,25.10958,-0.5095790863037095,1.0
xgb,UKR,2012,train,24.7,24.55747,0.14252967834472585,1.0
xgb,UKR,2013,train,24.6,25.211302,-0.6113018035888658,1.0
xgb,UKR,2014,train,24.0,23.870077,0.12992286682128906,1.0
xgb,UKR,2015,train,25.5,25.335127,0.1648731231689453,1.0
xgb,UKR,2016,train,25.0,25.31652,-0.31652069091796875,1.0
xgb,UKR,2017,train,26.0,25.939022,0.060977935791015625,1.0
xgb,UKR,2018,train,26.1,26.01033,0.08966979980468892,1.0
xgb,URY,1992,train,41.5,41.427135,0.07286453247070312,2.0
xgb,URY,1995,train,40.9,40.947197,-0.04719696044922017,2.0
xgb,URY,1996,train,40.8,40.70299,0.09700851440429403,2.0
xgb,URY,1998,train,42.5,42.728355,-0.22835540771484375,2.0
xgb,URY,2000,train,43.4,43.67726,-0.2772613525390639,2.0
xgb,URY,2001,train,45.0,44.94415,0.055850982666015625,2.0
xgb,URY,2002,train,45.5,45.497616,0.002384185791015625,2.0
xgb,URY,2003,train,45.0,44.950733,0.049266815185546875,2.0
xgb,URY,2004,train,45.9,46.071075,-0.17107543945312642,2.0
xgb,URY,2005,train,44.7,44.779396,-0.07939605712890341,2.0
xgb,URY,2006,train,45.9,45.7873,0.11269989013671733,2.0
xgb,URY,2007,train,46.4,46.164185,0.23581542968749858,2.0
xgb,URY,2008,train,45.1,45.60523,-0.5052284240722642,2.0
xgb,URY,2009,train,45.5,45.295223,0.20477676391601562,2.0
xgb,URY,2010,train,44.5,44.604992,-0.10499191284179688,2.0
xgb,URY,2011,train,42.2,42.008938,0.19106216430664347,2.0
xgb,URY,2012,train,39.9,40.179386,-0.27938613891601705,2.0
xgb,URY,2013,train,40.5,40.74571,-0.24570846557617188,2.0
xgb,URY,2014,train,40.1,39.562828,0.5371719360351577,2.0
xgb,URY,2015,train,40.1,40.33865,-0.23864974975585795,2.0
xgb,URY,2016,train,39.7,39.865685,-0.1656845092773409,2.0
xgb,URY,2017,train,39.5,39.508827,-0.00882720947265625,2.0
xgb,URY,2018,train,39.7,39.784077,-0.08407669067382528,2.0
xgb,USA,1990,train,38.3,38.27762,0.022381591796872158,2.0
xgb,USA,1991,train,38.0,38.412815,-0.4128150939941406,2.0
xgb,USA,1993,train,40.4,40.022423,0.37757720947265483,2.0
xgb,USA,1994,train,40.0,39.904163,0.09583663940429688,2.0
xgb,USA,1995,train,39.9,40.035255,-0.13525543212890767,2.0
xgb,USA,1996,train,40.3,40.244583,0.05541687011718466,2.0
xgb,USA,1998,train,40.0,40.106407,-0.10640716552734375,2.0
xgb,USA,1999,train,40.0,40.124985,-0.1249847412109375,2.0
xgb,USA,2005,train,41.3,41.32799,-0.027991485595705967,2.0
xgb,USA,2013,train,40.9,41.182213,-0.28221282958984517,2.0
xgb,USA,2014,train,41.7,41.616245,0.08375473022461222,2.0
xgb,USA,2015,train,41.5,41.380516,0.11948394775390625,2.0
xgb,USA,2016,train,41.3,41.47542,-0.17542190551758097,2.0
xgb,USA,2017,train,41.4,41.369476,0.03052368164062358,2.0
xgb,USA,2018,train,41.8,41.40594,0.3940589904785128,2.0
xgb,UZB,2000,train,35.9,35.856213,0.043787384033201704,1.0
xgb,UZB,2003,train,35.2,35.218296,-0.018296051025387783,1.0
xgb,VNM,2016,train,35.3,35.39273,-0.09273071289062784,1.0
xgb,VNM,2018,train,35.7,35.63894,0.06106109619140909,1.0
xgb,VUT,2010,train,37.4,37.77875,-0.37875137329101705,0.0
xgb,WSM,2002,train,40.7,40.809032,-0.10903244018554403,1.0
xgb,ZAF,2000,train,57.8,57.81961,-0.019610595703127842,2.0
xgb,ZAF,2005,train,65.0,64.58404,0.41596221923828125,2.0
xgb,ZAF,2008,train,62.5,62.647514,-0.14751434326171875,2.0
xgb,ZAF,2010,train,60.9,61.199547,-0.29954681396484517,2.0
xgb,ZAF,2014,train,59.6,58.938633,0.6613670349121108,2.0
xgb,ALB,2019,test,30.1,31.902588,-1.8025878906249986,1.0
xgb,ALB,2020,test,29.4,31.869074,-2.469073867797853,1.0
xgb,ARG,2019,test,43.3,40.696323,2.6036766052246065,2.0
xgb,ARG,2020,test,42.7,40.300102,2.399897766113284,2.0
xgb,ARG,2021,test,42.4,39.706985,2.693014526367186,2.0
xgb,ARG,2022,test,40.7,37.398483,3.3015167236328153,2.0
xgb,ARG,2023,test,42.4,37.962242,4.437757873535155,2.0
xgb,ARM,2019,test,30.0,34.58589,-4.5858917236328125,1.0
xgb,ARM,2020,test,25.1,34.312244,-9.212244415283202,1.0
xgb,ARM,2021,test,27.9,32.977573,-5.077573394775392,1.0
xgb,ARM,2022,test,27.9,31.706001,-3.8060012817382827,1.0
xgb,ARM,2023,test,27.2,35.116653,-7.916653442382813,1.0
xgb,AUS,2020,test,33.8,33.985878,-0.1858779907226591,2.0
xgb,AUT,2019,test,30.2,30.284092,-0.08409194946289134,2.0
xgb,AUT,2020,test,29.8,30.0335,-0.23350067138671804,2.0
xgb,AUT,2021,test,30.7,29.259678,1.4403221130371087,2.0
xgb,AUT,2022,test,30.9,30.022076,0.8779243469238267,2.0
xgb,AUT,2023,test,31.2,29.961731,1.2382690429687493,2.0
xgb,BDI,2020,test,37.5,41.734074,-4.234073638916016,0.0
xgb,BEL,2019,test,27.2,28.56234,-1.3623397827148445,2.0
xgb,BEL,2020,test,26.0,28.273605,-2.2736053466796875,2.0
xgb,BEL,2021,test,26.6,28.319862,-1.7198623657226548,2.0
xgb,BEL,2022,test,26.4,27.631517,-1.2315174102783217,2.0
xgb,BEL,2023,test,26.8,28.218637,-1.4186374664306634,2.0
xgb,BEN,2021,test,34.4,42.246548,-7.846547698974611,0.0
xgb,BFA,2021,test,37.4,41.498184,-4.098184204101564,0.0
xgb,BGD,2022,test,30.9,37.15677,-6.256768798828126,0.0
xgb,BGR,2019,test,40.3,36.59122,3.7087791442871065,
xgb,BGR,2020,test,40.5,36.52477,3.975231170654297,
xgb,BGR,2021,test,39.0,35.35476,3.6452407836914062,
xgb,BGR,2022,test,38.2,34.16478,4.035220336914065,
xgb,BGR,2023,test,39.5,34.967953,4.532047271728516,
xgb,BIH,2021,test,30.3,34.443325,-4.143325042724609,1.0
xgb,BLR,2019,test,25.3,28.408852,-3.1088516235351555,1.0
xgb,BLR,2020,test,24.4,28.551569,-4.151568984985353,1.0
xgb,BOL,2019,test,41.6,41.132214,0.46778640747070455,1.0
xgb,BOL,2020,test,43.6,39.361736,4.2382637023925795,1.0
xgb,BOL,2021,test,40.9,40.21825,0.6817497253417955,1.0
xgb,BOL,2022,test,41.2,41.695095,-0.49509506225585653,1.0
xgb,BOL,2023,test,42.1,40.779285,1.3207145690917983,1.0
xgb,BRA,2019,test,53.5,52.797775,0.7022247314453125,2.0
xgb,BRA,2020,test,48.8,51.555233,-2.755233001708987,2.0
xgb,BRA,2021,test,52.9,48.99596,3.9040397644042955,2.0
xgb,BRA,2022,test,51.9,49.8647,2.035299682617186,2.0
xgb,BTN,2022,test,28.5,34.39561,-5.895610809326172,0.0
xgb,CAN,2019,test,31.8,33.13909,-1.339091491699218,2.0
xgb,CAN,2020,test,29.9,31.968561,-2.068561172485353,2.0
xgb,CAN,2021,test,31.1,33.04538,-1.9453796386718736,2.0
xgb,CAN,2022,test,31.5,32.128788,-0.6287879943847656,2.0
xgb,CHE,2019,test,34.0,32.155224,1.8447761535644531,2.0
xgb,CHE,2020,test,33.7,32.38765,1.3123504638671903,2.0
xgb,CHE,2021,test,33.8,31.9537,1.8463008880615206,2.0
xgb,CHE,2022,test,33.8,32.665585,1.1344154357910128,2.0
xgb,CHL,2020,test,47.0,40.971138,6.028861999511719,2.0
xgb,CHL,2022,test,43.2,35.629208,7.5707923889160185,2.0
xgb,CIV,2021,test,35.3,42.478844,-7.178843688964847,0.0
xgb,CMR,2021,test,42.2,45.85244,-3.652439880371091,0.0
xgb,COL,2019,test,52.5,50.02263,2.4773712158203125,1.0
xgb,COL,2020,test,54.4,46.983753,7.4162467956542955,1.0
xgb,COL,2021,test,55.1,47.61801,7.481988525390626,1.0
xgb,COL,2022,test,54.8,42.85141,11.948590087890622,1.0
xgb,CRI,2019,test,48.2,47.469975,0.7300254821777372,2.0
xgb,CRI,2020,test,49.2,43.77861,5.421389770507815,2.0
xgb,CRI,2021,test,48.7,44.09612,4.60388107299805,2.0
xgb,CRI,2022,test,47.2,44.42415,2.7758514404296903,2.0
xgb,CRI,2023,test,46.7,43.859512,2.8404876708984403,2.0
xgb,CYP,2019,test,31.2,32.006264,-0.806263732910157,2.0
xgb,CYP,2020,test,31.7,31.767214,-0.06721382141113352,2.0
xgb,CYP,2021,test,31.3,31.681255,-0.38125534057617116,2.0
xgb,CYP,2022,test,31.5,32.77793,-1.2779312133789062,2.0
xgb,CYP,2023,test,31.8,31.987206,-0.18720550537109304,2.0
xgb,CZE,2019,test,25.3,26.15627,-0.8562690734863274,2.0
xgb,CZE,2020,test,26.2,26.920923,-0.7209232330322273,2.0
xgb,CZE,2021,test,26.2,27.094389,-0.8943889617919929,2.0
xgb,CZE,2022,test,25.9,25.977741,-0.07774124145507955,2.0
xgb,CZE,2023,test,25.7,26.810593,-1.1105926513671882,2.0
xgb,DEU,2019,test,32.2,31.327635,0.8723651885986357,2.0
xgb,DEU,2020,test,32.5,30.88327,1.616729736328125,2.0
xgb,DEU,2021,test,33.6,31.342443,2.257556533813478,2.0
xgb,DEU,2022,test,33.7,30.365124,3.334876251220706,2.0
xgb,DNK,2019,test,27.7,28.439974,-0.7399738311767585,2.0
xgb,DNK,2020,test,27.5,28.331667,-0.8316669464111328,2.0
xgb,DNK,2021,test,28.3,28.483572,-0.18357200622558523,2.0
xgb,DNK,2022,test,29.3,30.101528,-0.8015281677246087,2.0
xgb,DNK,2023,test,29.9,28.456388,1.4436115264892564,2.0
xgb,DOM,2019,test,41.9,46.296574,-4.396573638916017,1.0
xgb,DOM,2020,test,39.6,45.0666,-5.4666007995605455,1.0
xgb,DOM,2021,test,38.5,44.757275,-6.257274627685547,1.0
xgb,DOM,2022,test,37.0,45.00839,-8.00838851928711,1.0
xgb,DOM,2023,test,38.4,44.635834,-6.235833740234376,1.0
xgb,ECU,2019,test,45.7,45.273678,0.42632217407226847,1.0
xgb,ECU,2020,test,47.3,44.391937,2.908062744140622,1.0
xgb,ECU,2021,test,45.8,43.931274,1.8687255859374972,1.0
xgb,ECU,2022,test,45.5,46.611732,-1.1117324829101562,1.0
xgb,ECU,2023,test,44.6,45.792,-1.1919998168945298,1.0
xgb,EGY,2019,test,31.9,33.058235,-1.1582351684570327,1.0
xgb,EGY,2021,test,28.5,32.829994,-4.329994201660156,1.0
xgb,ESP,2019,test,34.3,34.607784,-0.3077842712402372,2.0
xgb,ESP,2020,test,34.9,34.73681,0.16319122314452983,2.0
xgb,ESP,2021,test,33.9,34.419903,-0.5199028015136733,2.0
xgb,ESP,2022,test,33.6,33.92774,-0.3277381896972642,2.0
xgb,ESP,2023,test,33.4,33.61021,-0.2102104187011733,2.0
xgb,EST,2019,test,30.8,29.793081,1.0069187164306648,2.0
xgb,EST,2020,test,30.7,30.99142,-0.2914207458496101,2.0
xgb,EST,2021,test,31.8,30.545855,1.2541454315185554,2.0
xgb,EST,2022,test,32.3,30.720728,1.5792720794677706,2.0
xgb,EST,2023,test,30.7,31.014503,-0.31450347900390696,2.0
xgb,FIN,2019,test,27.7,26.511652,1.1883480072021477,2.0
xgb,FIN,2020,test,27.1,26.893715,0.20628509521484517,2.0
xgb,FIN,2021,test,27.7,26.340586,1.3594142913818352,2.0
xgb,FIN,2022,test,27.9,26.819342,1.0806583404541001,2.0
xgb,FIN,2023,test,27.4,26.86634,0.5336593627929673,2.0
xgb,FJI,2019,test,30.7,32.02457,-1.3245704650878913,1.0
xgb,FRA,2019,test,31.2,31.846384,-0.6463840484619148,2.0
xgb,FRA,2020,test,30.7,31.944588,-1.244587707519532,2.0
xgb,FRA,2021,test,31.5,31.791517,-0.2915172576904297,2.0
xgb,FRA,2022,test,31.2,30.218094,0.9819061279296868,2.0
xgb,FRA,2023,test,31.8,30.61194,1.188059616088868,2.0
xgb,GBR,2019,test,32.8,33.04927,-0.24927062988281534,2.0
xgb,GBR,2020,test,32.7,32.937405,-0.23740463256835653,2.0
xgb,GBR,2021,test,32.4,32.964874,-0.5648742675781264,2.0
xgb,GEO,2019,test,35.9,37.704967,-1.8049674987792983,2.0
xgb,GEO,2020,test,34.5,35.782597,-1.2825965881347656,2.0
xgb,GEO,2021,test,34.2,37.665092,-3.465092468261716,2.0
xgb,GEO,2022,test,33.5,37.6466,-4.146598815917969,2.0
xgb,GEO,2023,test,34.8,38.98113,-4.181128692626956,2.0
xgb,GRC,2019,test,33.1,34.807663,-1.707662963867186,2.0
xgb,GRC,2020,test,33.6,34.517178,-0.917177581787108,2.0
xgb,GRC,2021,test,32.9,33.734447,-0.8344474792480483,2.0
xgb,GRC,2022,test,33.4,34.165047,-0.7650466918945327,2.0
xgb,GRC,2023,test,33.4,34.41918,-1.0191818237304702,2.0
xgb,GTM,2023,test,45.2,49.642784,-4.442784118652341,1.0
xgb,HND,2019,test,48.2,50.900238,-2.700238037109372,1.0
xgb,HND,2023,test,46.8,52.4854,-5.685401153564456,1.0
xgb,HRV,2019,test,28.9,29.916178,-1.0161777496337905,2.0
xgb,HRV,2020,test,29.5,29.827738,-0.32773780822753906,2.0
xgb,HRV,2021,test,28.9,29.952137,-1.0521369934082045,2.0
xgb,HRV,2022,test,30.0,30.471588,-0.471588134765625,2.0
xgb,HRV,2023,test,30.1,30.41429,-0.31428947448730327,2.0
xgb,IDN,2019,test,35.4,37.80845,-2.4084487915039077,1.0
xgb,IDN,2020,test,35.3,37.604927,-2.304927062988284,1.0
xgb,IDN,2021,test,35.5,37.72776,-2.2277603149414062,1.0
xgb,IDN,2022,test,35.5,37.62801,-2.128009796142578,1.0
xgb,IDN,2023,test,36.1,39.03461,-2.934610748291014,1.0
xgb,IND,2022,test,25.5,35.143536,-9.643535614013672,0.0
xgb,IRL,2019,test,30.3,31.355091,-1.0550910949707024,2.0
xgb,IRL,2020,test,29.2,31.20935,-2.0093505859375007,2.0
xgb,IRL,2021,test,29.4,30.786331,-1.386331176757814,2.0
xgb,IRL,2022,test,29.9,30.29569,-0.39569053649902486,2.0
xgb,IRN,2020,test,35.8,35.988026,-0.18802566528320597,1.0
xgb,IRN,2022,test,34.8,37.443188,-2.6431877136230497,1.0
xgb,IRN,2023,test,35.9,36.770443,-0.8704429626464858,1.0
xgb,ISL,2019,test,26.8,27.506504,-0.7065040588378899,2.0
xgb,ISR,2019,test,38.3,37.24546,1.054539489746091,2.0
xgb,ISR,2020,test,37.8,36.054768,1.745232391357419,2.0
xgb,ISR,2021,test,37.9,36.52208,1.377920532226561,2.0
xgb,ISR,2022,test,38.3,36.41118,1.8888214111328097,2.0
xgb,ITA,2019,test,34.6,34.6265,-0.026499176025389204,2.0
xgb,ITA,2020,test,35.2,34.674366,0.5256340026855497,2.0
xgb,ITA,2021,test,34.8,34.010307,0.7896926879882784,2.0
xgb,ITA,2022,test,33.7,33.445385,0.25461502075195597,2.0
xgb,ITA,2023,test,34.3,35.694084,-1.3940841674804716,2.0
xgb,JAM,2021,test,39.9,34.710102,5.1898979187011705,1.0
xgb,JPN,2019,test,33.0,32.641243,0.35875701904296875,2.0
xgb,JPN,2020,test,32.3,32.204575,0.09542541503905966,2.0
xgb,KAZ,2019,test,28.0,29.74802,-1.7480201721191406,2.0
xgb,KAZ,2020,test,28.7,33.393272,-4.6932723999023445,2.0
xgb,KAZ,2021,test,29.2,33.44793,-4.2479293823242195,2.0
xgb,KEN,2021,test,38.7,39.708946,-1.008946228027341,0.0
xgb,KEN,2022,test,38.5,37.99332,0.5066795349121094,0.0
xgb,KGZ,2019,test,29.7,29.72356,-0.023560333251953836,1.0
xgb,KGZ,2020,test,29.0,32.151623,-3.151622772216797,1.0
xgb,KGZ,2021,test,28.8,28.500122,0.2998779296875007,1.0
xgb,KGZ,2023,test,27.2,30.31884,-3.1188400268554695,1.0
xgb,KIR,2023,test,24.7,38.606922,-13.906922149658204,
xgb,KOR,2019,test,33.2,33.003345,0.19665451049804972,2.0
xgb,KOR,2020,test,32.7,33.90986,-1.2098587036132784,2.0
xgb,KOR,2021,test,32.9,32.490364,0.40963592529296733,2.0
xgb,LBN,2022,test,35.5,41.404247,-5.904247283935547,2.0
xgb,LTU,2019,test,35.3,35.549328,-0.24932785034179972,2.0
xgb,LTU,2020,test,36.0,34.18084,1.8191604614257812,2.0
xgb,LTU,2021,test,36.7,33.29581,3.404189300537112,2.0
xgb,LTU,2022,test,36.6,33.811054,2.7889457702636733,2.0
xgb,LTU,2023,test,36.0,32.9587,3.041301727294922,2.0
xgb,LUX,2019,test,34.2,34.326275,-0.12627487182616903,2.0
xgb,LUX,2020,test,33.4,32.11554,1.2844604492187486,2.0
xgb,LUX,2021,test,32.7,32.8578,-0.15779953002929403,2.0
xgb,LUX,2022,test,34.1,33.732693,0.36730728149414205,2.0
xgb,LUX,2023,test,33.6,33.59492,0.005078887939454546,2.0
xgb,LVA,2019,test,34.5,34.42095,0.07904815673828125,2.0
xgb,LVA,2020,test,35.7,33.872776,1.8272239685058622,2.0
xgb,LVA,2021,test,34.3,33.641716,0.6582839965820284,2.0
xgb,LVA,2022,test,33.7,32.21185,1.4881507873535185,2.0
xgb,LVA,2023,test,34.0,33.267467,0.7325325012207031,2.0
xgb,MDA,2019,test,26.0,27.597647,-1.597646713256836,1.0
xgb,MDA,2020,test,25.0,27.895487,-2.895486831665039,1.0
xgb,MDA,2021,test,25.7,27.246906,-1.5469062805175788,1.0
xgb,MDA,2022,test,25.9,27.887209,-1.9872089385986342,1.0
xgb,MDA,2023,test,26.8,31.428143,-4.628142547607421,1.0
xgb,MDG,2021,test,36.8,46.05555,-9.255549621582034,0.0
xgb,MDV,2019,test,29.3,42.27237,-12.972369384765624,1.0
xgb,MEX,2020,test,44.6,44.73775,-0.1377510070800767,2.0
xgb,MEX,2022,test,43.5,41.41045,2.089550018310547,2.0
xgb,MHL,2019,test,35.5,30.628199,4.871801376342773,1.0
xgb,MKD,2019,test,33.5,36.146774,-2.6467742919921875,1.0
xgb,MLT,2019,test,31.0,29.551233,1.4487667083740234,2.0
xgb,MLT,2020,test,31.4,28.173035,3.2269653320312486,2.0
xgb,MLT,2021,test,31.6,28.964588,2.6354118347167983,2.0
xgb,MLT,2022,test,34.6,29.299408,5.300592041015626,2.0
xgb,MLT,2023,test,31.8,30.862713,0.9372871398925788,2.0
xgb,MNE,2019,test,35.7,36.35481,-0.654808807373044,2.0
xgb,MNE,2020,test,35.4,36.229908,-0.8299079895019545,2.0
xgb,MNE,2021,test,34.3,37.11121,-2.8112098693847685,2.0
xgb,MNG,2022,test,31.4,34.777348,-3.377347564697267,1.0
xgb,MRT,2019,test,32.0,37.016186,-5.016185760498047,0.0
xgb,MWI,2019,test,38.5,46.63067,-8.130668640136719,0.0
xgb,MYS,2021,test,40.7,39.363823,1.336177062988284,1.0
xgb,NLD,2019,test,29.2,27.52505,1.6749507904052727,2.0
xgb,NLD,2020,test,26.0,28.42151,-2.421510696411133,2.0
xgb,NLD,2021,test,25.7,28.623302,-2.9233024597167976,2.0
xgb,NOR,2019,test,27.7,26.817713,0.8822872161865227,2.0
xgb,NOR,2020,test,28.4,28.439905,-0.039905166625977984,2.0
xgb,NOR,2021,test,29.1,26.992476,2.1075244903564467,2.0
xgb,NOR,2022,test,26.9,29.825356,-2.9253555297851577,2.0
xgb,NOR,2023,test,26.5,27.803402,-1.3034019470214844,2.0
xgb,NPL,2022,test,30.0,36.997955,-6.997955322265625,0.0
xgb,PER,2019,test,41.5,41.590202,-0.09020233154296875,1.0
xgb,PER,2020,test,43.7,41.7356,1.9644004821777372,1.0
xgb,PER,2021,test,40.1,40.72685,-0.6268486022949205,1.0
xgb,PER,2022,test,40.3,38.95232,1.347679901123044,1.0
xgb,PER,2023,test,40.7,40.05876,0.6412384033203153,1.0
xgb,PHL,2021,test,40.7,42.344982,-1.644982147216794,1.0
xgb,PHL,2023,test,39.3,39.61763,-0.31763000488281534,1.0
xgb,POL,2019,test,28.8,30.519516,-1.7195159912109368,2.0
xgb,POL,2020,test,28.5,29.673,-1.1730003356933594,2.0
xgb,POL,2021,test,28.5,28.770159,-0.2701587677001953,2.0
xgb,POL,2022,test,28.9,30.811737,-1.9117370605468764,2.0
xgb,POL,2023,test,28.5,30.260956,-1.760955810546875,2.0
xgb,PRT,2019,test,32.8,34.077957,-1.2779571533203153,2.0
xgb,PRT,2020,test,34.7,35.08206,-0.38206176757812216,2.0
xgb,PRT,2021,test,34.6,32.20644,2.3935600280761733,2.0
xgb,PRT,2022,test,36.3,32.865227,3.4347732543945284,2.0
xgb,PRT,2023,test,33.9,33.61304,0.28695907592773295,2.0
xgb,PRY,2020,test,43.5,47.11111,-3.6111106872558594,1.0
xgb,PRY,2021,test,42.9,43.516983,-0.6169830322265639,1.0
xgb,PRY,2022,test,44.6,44.170483,0.42951736450195455,1.0
xgb,PRY,2023,test,44.2,45.888317,-1.688317108154294,1.0
xgb,PSE,2023,test,36.4,37.51175,-1.1117492675781264,1.0
xgb,ROU,2019,test,34.8,35.34379,-0.5437881469726591,1.0
xgb,ROU,2020,test,34.6,34.83514,-0.23514022827148295,1.0
xgb,ROU,2021,test,33.9,33.00107,0.8989318847656236,1.0
xgb,ROU,2022,test,32.3,33.068375,-0.7683746337890653,1.0
xgb,ROU,2023,test,29.8,34.578217,-4.778216552734374,1.0
xgb,RUS,2019,test,35.7,36.13485,-0.4348495483398409,2.0
xgb,RUS,2020,test,33.7,38.010666,-4.310665893554685,2.0
